"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.832816906E2,1.215512976E-1,-8.274751306E-1,-1.076771259E0
4.833018046E2,4.350226820E-1,-5.998013020E-1,-1.181127667E0
4.833219196E2,1.350049496E0,1.262005121E-1,-9.221782088E-1
4.833420336E2,1.621854067E0,2.584442198E-1,-8.905490637E-1
4.833621486E2,1.083135605E0,-1.009985134E-1,-1.146563768E0
4.833822636E2,4.196089506E-1,-4.992686808E-1,-1.270106435E0
4.834023776E2,1.113007963E-1,-5.017004013E-1,-1.141898632E0
4.834224926E2,9.883076698E-2,-3.731301427E-1,-9.388114810E-1
4.834426066E2,2.160541117E-1,-3.219028413E-1,-7.435905337E-1
4.834627216E2,3.178251982E-1,-3.878588676E-1,-6.285783648E-1
4.834828366E2,2.932099998E-1,-5.385606289E-1,-6.118759513E-1
4.835029506E2,6.501463801E-2,-6.106445193E-1,-6.579685211E-1
4.835230656E2,-2.045044601E-1,-5.069624186E-1,-7.201308608E-1
4.835431806E2,-3.353751302E-1,-3.231157064E-1,-7.912099361E-1
4.835632946E2,-3.330402970E-1,-2.075377405E-1,-8.322543502E-1
4.835834096E2,-3.735190928E-1,-1.868693382E-1,-9.343274236E-1
4.836035236E2,-4.402652383E-1,-1.928315461E-1,-1.021896005E0
4.836236386E2,-3.755074143E-1,-1.450410336E-1,-9.274857044E-1
4.836437536E2,-1.424434632E-1,-8.433005959E-2,-6.737900972E-1
4.836638676E2,1.464650184E-1,-1.693937182E-1,-4.598388076E-1
4.836839826E2,3.615639508E-1,-2.974179685E-1,-4.355874360E-1
4.837040966E2,3.352426887E-1,-3.848305047E-1,-4.387709498E-1
4.837242116E2,9.159281105E-2,-2.714324594E-1,-3.839790225E-1
4.837443266E2,-1.122993901E-1,-1.284215599E-1,-2.657741010E-1
4.837644406E2,-4.086150974E-2,-1.746616662E-1,-1.138644889E-1
4.837845556E2,4.294747710E-1,-2.178940624E-1,4.508317262E-2
4.838046706E2,6.124876142E-1,-4.680117667E-1,8.244661242E-2
4.838247846E2,1.157021597E-1,-5.138465166E-1,7.922472060E-2
4.838448996E2,-4.391623139E-1,-3.121621907E-1,1.296313554E-1
4.838650136E2,-2.626158893E-1,-1.272597164E-1,2.171761543E-1
4.838851286E2,7.086540461E-1,7.857774198E-2,2.562141418E-1
4.839052436E2,1.460046649E0,-1.727378368E-1,5.444772914E-2
4.839253576E2,1.292724371E0,-4.562731087E-1,-3.482250571E-1
4.839454726E2,3.837374151E-1,-2.687186003E-1,-5.956067443E-1
4.839655866E2,-6.243425608E-1,2.377026677E-1,-5.657797456E-1
4.839857016E2,-1.188638568E0,4.426864982E-1,-4.983073771E-1
4.840058166E2,-1.155690670E0,1.887781918E-1,-4.446675181E-1
4.840259306E2,-7.443055511E-1,-1.238417551E-1,-4.081721008E-1
4.840460456E2,-3.865354359E-1,-2.683157921E-1,-3.920683563E-1
4.840661612E2,-2.839346826E-1,-2.333208472E-1,-4.113007486E-1
4.840862752E2,-2.966906428E-1,-4.090723395E-2,-4.130300879E-1
4.841063903E2,-2.669982314E-1,5.611854419E-2,-3.732973933E-1
4.841265043E2,-2.386602610E-1,5.491331965E-2,-3.866120875E-1
4.841466192E2,-1.960611492E-1,1.765020750E-2,-3.256892264E-1
4.841667343E2,-1.570949554E-1,3.654015064E-2,-2.323827893E-1
4.841868482E2,-1.205553859E-1,4.071466159E-3,-1.819613427E-1
4.842069633E2,1.727168076E-2,-1.022360250E-1,-1.320551634E-1
4.842270773E2,3.668348491E-1,-1.616673768E-1,-9.369747341E-2
4.842471922E2,7.718988657E-1,-4.444143176E-2,-1.451662183E-1
4.842673073E2,8.642883301E-1,5.380060524E-3,-3.679836094E-1
4.842874213E2,7.683147192E-1,6.521922071E-3,-5.837722421E-1
4.843075362E2,6.270507574E-1,-1.071123928E-1,-7.296062708E-1
4.843276513E2,6.633490920E-1,-2.551287226E-2,-7.406243086E-1
4.843477653E2,9.294654727E-1,4.382059872E-1,-4.390090704E-1
4.843678802E2,9.164120555E-1,3.575288355E-1,-2.260410637E-1
4.843879943E2,6.160286069E-1,1.029389650E-1,-1.942620724E-1
4.844081092E2,4.110243320E-1,-4.877439886E-2,-2.192470580E-1
4.844282243E2,5.659850836E-1,1.118676811E-1,-1.662228107E-1
4.844483383E2,9.282386303E-1,3.067958057E-1,-3.922297060E-2
4.844684532E2,8.756088018E-1,1.387917250E-1,-2.397396602E-3
4.844885672E2,3.438602984E-1,-1.185194701E-1,-1.179086715E-1
4.845086823E2,-2.196883559E-1,-3.053107858E-1,-1.336346567E-1
4.845287972E2,-5.256033540E-1,-2.262089998E-1,1.842847839E-2
4.845489112E2,-5.553030372E-1,-1.224620193E-1,2.258172631E-1
4.845690262E2,-3.129752576E-1,-7.694154233E-2,4.089863598E-1
4.845891413E2,2.945974469E-2,-1.995726079E-1,5.145357251E-1
4.846092553E2,3.090029061E-1,-3.999471068E-1,5.249734521E-1
4.846293702E2,3.463491797E-1,-4.278318286E-1,5.217235684E-1
4.846494842E2,2.197376937E-1,-2.590844929E-1,5.157313347E-1
4.846695993E2,-3.836079687E-2,-8.743478917E-3,4.961583316E-1
4.846897142E2,-3.101612329E-1,1.602430344E-1,3.727636635E-1
4.847098282E2,-5.080902576E-1,2.568971217E-1,2.104154974E-1
4.847299433E2,-4.930892885E-1,2.618436515E-1,1.936543137E-1
4.847500572E2,-3.895289004E-1,2.846112847E-1,2.374120057E-1
4.847701723E2,-1.764753610E-1,3.727090359E-1,2.610979676E-1
4.847902872E2,1.731498092E-1,3.044221997E-1,2.098516226E-1
4.848104012E2,4.023791850E-1,3.843423352E-2,2.198140621E-1
4.848305163E2,2.709620595E-1,-5.379652232E-2,2.433787286E-1
4.848506303E2,9.719534218E-2,-2.090019733E-2,3.132026494E-1
4.848707452E2,1.218213290E-1,-8.810969442E-2,4.847201407E-1
4.848908603E2,2.794693112E-1,-2.602534294E-1,5.050411224E-1
4.849109743E2,1.415368915E-1,-3.786102533E-1,3.994711637E-1
4.849310892E2,-3.622380793E-1,-3.443019986E-1,2.827383876E-1
4.849512042E2,-7.048429251E-1,-6.403017789E-2,3.643731773E-1
4.849713182E2,-2.342005819E-1,4.004416466E-1,5.519015789E-1
4.849914333E2,5.334783792E-1,2.758425176E-1,4.273904562E-1
4.850115473E2,7.757354975E-1,-2.120686918E-1,6.284122169E-2
4.850316622E2,2.827039063E-1,-2.589334846E-1,-1.800042838E-1
4.850517773E2,-5.118535161E-1,1.515771598E-1,-1.918306649E-1
4.850718915E2,-9.485054612E-1,4.340923131E-1,-1.822877079E-1
4.850920065E2,-8.106642365E-1,3.458588719E-1,-2.844822705E-1
4.851121205E2,-4.486880004E-1,1.299580187E-1,-3.805857301E-1
4.851322355E2,-2.001244426E-1,2.936559543E-2,-4.152700603E-1
4.851523505E2,-1.389978975E-1,3.684990108E-2,-4.120075405E-1
4.851724645E2,-1.587076336E-1,6.672511250E-2,-3.446697891E-1
4.851925795E2,-2.284245640E-1,1.236918718E-1,-2.971816361E-1
4.852126945E2,-2.189726681E-1,1.551992148E-1,-2.783089876E-1
4.852328085E2,-1.823275536E-1,1.019771770E-1,-2.760606408E-1
4.852529235E2,-1.630272865E-1,3.905622661E-2,-2.295467407E-1
4.852730375E2,-8.581947535E-2,-4.083123058E-2,-1.180614531E-1
4.852931525E2,8.031160384E-2,-1.517626345E-1,1.295164111E-3
4.853132675E2,2.665080428E-1,-9.250725061E-2,7.269566506E-2
4.853333815E2,5.197415948E-1,6.631792337E-2,9.731429070E-2
4.853534965E2,6.957781315E-1,-5.923158675E-2,-2.549378946E-2
4.853736105E2,6.956974268E-1,-1.324903071E-1,-2.487843186E-1
4.853937255E2,4.864713550E-1,-5.165363476E-2,-4.321851134E-1
4.854138405E2,2.688249946E-1,2.318131328E-1,-4.011002779E-1
4.854339545E2,1.618639678E-1,5.158308744E-1,-2.199419141E-1
4.854540695E2,2.169782519E-1,3.913549483E-1,-1.236965209E-1
4.854741835E2,1.142648011E-1,-1.285049170E-1,-1.871903241E-1
4.854942985E2,3.284919541E-3,-3.565440476E-1,-2.905271947E-1
4.855144135E2,3.898988962E-1,8.604124188E-3,-2.562391460E-1
4.855345275E2,9.376603961E-1,1.987797320E-1,-1.167009845E-1
4.855546425E2,8.743965626E-1,-4.486501962E-2,-1.894340366E-1
4.855747575E2,3.201164305E-1,-2.897940576E-1,-2.768254578E-1
4.855948715E2,-1.696365625E-1,-2.780106366E-1,-1.818111390E-1
4.856149865E2,-3.900136650E-1,-1.374400109E-1,-3.030958353E-3
4.856351005E2,-3.388012946E-1,-1.168465689E-1,1.776635349E-1
4.856552155E2,-1.928891689E-1,-1.715685725E-1,2.865341306E-1
4.856753305E2,-8.159270138E-2,-2.473864704E-1,3.533668816E-1
4.856954445E2,-5.258829147E-2,-3.205558956E-1,4.061411023E-1
4.857155595E2,-7.590118796E-2,-3.496722579E-1,4.179679751E-1
4.857356735E2,-1.166785136E-1,-2.574072480E-1,3.881715834E-1
4.857557885E2,-1.617947519E-1,-1.525261849E-1,2.789002359E-1
4.857759035E2,-2.100007683E-1,-3.704405576E-2,1.375768930E-1
4.857960175E2,-2.221972346E-1,2.430495434E-2,8.097579330E-2
4.858161325E2,-8.893385530E-2,6.203360856E-2,1.559646428E-1
4.858362465E2,1.142848805E-1,4.673916474E-2,1.899528354E-1
4.858563615E2,3.973391354E-1,-4.203037359E-3,1.823045015E-1
4.858764765E2,5.804999471E-1,-8.187060058E-2,1.008480340E-1
4.858965905E2,5.647575855E-1,-1.441808194E-1,2.654894628E-2
4.859167055E2,3.730878830E-1,-2.095528543E-1,2.151451074E-2
4.859368205E2,6.976136565E-2,-2.308707833E-1,-1.687127538E-2
4.859569345E2,-3.895515576E-2,-1.825718284E-1,1.672059111E-2
4.859770495E2,8.415105939E-2,-3.055824637E-1,5.741443019E-3
4.859971635E2,2.273015864E-2,-5.186903477E-1,-3.169793263E-2
4.860172785E2,-3.971707523E-1,-4.774692357E-1,-1.230319869E-2
4.860373935E2,-6.798671484E-1,-9.382979572E-2,1.440125555E-1
4.860575075E2,-2.820900679E-1,2.465270609E-1,2.038462311E-1
4.860776221E2,4.376654923E-1,-1.744310558E-2,-1.475893543E-3
4.860977361E2,8.004630804E-1,-4.136061966E-1,-2.735958695E-1
4.861178511E2,5.365031362E-1,-2.065837383E-1,-3.833079040E-1
4.861379661E2,-7.689585537E-2,2.105258852E-1,-3.918441534E-1
4.861580801E2,-5.167847276E-1,4.010023177E-1,-4.771639407E-1
4.861781951E2,-5.280799270E-1,3.663113713E-1,-6.416062117E-1
4.861983101E2,-2.321690023E-1,3.694815040E-1,-6.430438757E-1
4.862184241E2,-2.806307748E-3,3.611102402E-1,-5.855621696E-1
4.862385391E2,8.198846877E-2,2.631005645E-1,-5.025913715E-1
4.862586531E2,3.227466345E-2,1.310499161E-1,-4.428810477E-1
4.862787681E2,-6.878414750E-2,7.387865335E-2,-4.690200388E-1
4.862988831E2,-1.988427341E-1,4.740093276E-2,-4.445320666E-1
4.863189971E2,-3.168657720E-1,2.581351250E-2,-3.302738369E-1
4.863391121E2,-4.167789817E-1,8.281737566E-2,-1.964069456E-1
4.863592261E2,-3.615058064E-1,8.149160445E-2,-1.161750481E-1
4.863793411E2,-1.070274040E-1,2.959315851E-2,-1.284067482E-1
4.863994561E2,2.626369298E-1,-1.357465982E-2,-8.683575690E-2
4.864195701E2,4.842881560E-1,3.328771144E-2,-2.213878557E-2
4.864396851E2,4.326479435E-1,1.710420288E-2,-1.085032299E-1
4.864597991E2,3.171950877E-1,7.720735669E-2,-2.843535841E-1
4.864799141E2,2.256537378E-1,8.712603897E-2,-3.857966065E-1
4.865000291E2,1.957267821E-1,2.477557212E-1,-2.858033478E-1
4.865201431E2,2.059786916E-1,1.755292267E-1,-1.037521958E-1
4.865402581E2,1.074744686E-1,-1.178954691E-1,-7.013675570E-2
4.865603731E2,-2.285162657E-1,-5.419858098E-1,-8.486998081E-2
4.865804871E2,-3.038289845E-1,-4.246994853E-1,-2.013967782E-1
4.866006021E2,3.795508146E-1,9.400099516E-2,-8.574257046E-2
4.866207161E2,9.577779174E-1,7.703003287E-2,1.063283440E-2
4.866408311E2,8.052566051E-1,-2.208953053E-1,-1.510014236E-1
4.866609461E2,2.133195996E-1,-4.022528231E-1,-2.449074686E-1
4.866810601E2,-2.898805737E-1,-2.644102573E-1,-1.019035280E-1
4.867011751E2,-5.169910192E-1,-1.801368147E-1,8.817408979E-2
4.867212891E2,-3.694225252E-1,-2.533986270E-1,1.941412687E-1
4.867414041E2,-4.088709876E-2,-3.169474602E-1,2.671733499E-1
4.867615191E2,1.395238936E-1,-3.776198030E-1,3.258737922E-1
4.867816331E2,1.728351116E-1,-3.694487810E-1,3.575415313E-1
4.868017481E2,1.213051826E-1,-2.960960865E-1,3.377782702E-1
4.868218621E2,-4.250103980E-2,-1.884915829E-1,2.767322361E-1
4.868419771E2,-2.473943383E-1,-8.313220739E-2,1.893474460E-1
4.868620921E2,-3.622186184E-1,-1.464496367E-2,1.063516811E-1
4.868822061E2,-4.100633264E-1,1.094375271E-2,5.733384565E-2
4.869023211E2,-4.174815714E-1,1.520774048E-2,6.470441073E-2
4.869224351E2,-4.096467197E-1,3.544446314E-3,8.208917081E-2
4.869425501E2,-2.446649522E-1,2.623128146E-2,8.622062206E-2
4.869626651E2,-4.269829951E-3,-5.518270656E-3,5.252000690E-2
4.869827791E2,2.823329717E-2,-1.016837209E-1,7.417563349E-2
4.870028941E2,-1.854605377E-1,-1.797006465E-2,1.665769815E-1
4.870230081E2,-4.456593394E-1,-2.199989744E-2,2.579814494E-1
4.870431231E2,-2.268290222E-1,-5.544756353E-2,4.325432777E-1
4.870632385E2,2.731111646E-1,-2.565810382E-1,4.933101535E-1
4.870833525E2,3.424228430E-1,-4.993082583E-1,4.510118365E-1
4.871034675E2,-1.453690231E-1,-4.263943434E-1,4.501525760E-1
4.871235825E2,-5.048252344E-1,-1.496058609E-2,4.970242083E-1
4.871436965E2,-1.114368588E-1,4.274563789E-1,5.062137842E-1
4.871638115E2,5.802991390E-1,2.478777319E-1,2.663294077E-1
4.871839255E2,8.992453218E-1,-3.481520116E-1,-1.138827279E-1
4.872040405E2,3.956304491E-1,-5.537874699E-1,-3.738659322E-1
4.872241555E2,-5.079898238E-1,-1.429068390E-3,-3.947850168E-1
4.872442695E2,-1.285461187E0,5.421487093E-1,-3.715954721E-1
4.872643845E2,-1.458115816E0,6.432019472E-1,-3.872413933E-1
4.872844985E2,-1.085228920E0,4.918784797E-1,-3.831876516E-1
4.873046135E2,-6.236619949E-1,2.153453976E-1,-3.596348166E-1
4.873247285E2,-4.142047465E-1,2.666567918E-3,-3.203660548E-1
4.873448425E2,-4.699549079E-1,-9.960298426E-3,-3.160577714E-1
4.873649575E2,-5.757603645E-1,8.726085722E-2,-3.529492021E-1
4.873850715E2,-5.369242430E-1,1.155871600E-1,-3.832989931E-1
4.874051865E2,-3.933018446E-1,4.595411941E-2,-3.952341676E-1
4.874253015E2,-2.562097311E-1,2.034479380E-2,-4.068264663E-1
4.874454155E2,-2.293047309E-1,6.327939779E-2,-4.184244275E-1
4.874655305E2,-1.756210178E-1,5.807344615E-2,-3.696398735E-1
4.874856445E2,2.063856646E-2,3.046505153E-2,-2.658042312E-1
4.875057595E2,2.783240974E-1,-2.054972574E-2,-1.461151838E-1
4.875258745E2,3.658677638E-1,-1.013602167E-1,-1.723473221E-1
4.875459885E2,2.908358276E-1,-1.311756968E-1,-2.806759775E-1
4.875661035E2,1.060089543E-1,-1.257519573E-1,-3.342006803E-1
4.875862185E2,2.530162781E-2,1.905261725E-1,-2.245266438E-1
4.876063325E2,9.718120098E-2,2.359052300E-1,-1.334063150E-2
4.876264475E2,2.297976315E-1,-1.203773916E-1,1.037005037E-1
4.876465615E2,2.611160874E-1,-3.892078400E-1,-2.072988264E-2
4.876666765E2,5.737215877E-1,-3.366512954E-1,-1.569212824E-1
4.876867915E2,1.279304028E0,1.971294731E-2,-2.690064907E-2
4.877069055E2,1.365536571E0,4.073293507E-2,4.927641153E-2
4.877270205E2,8.060860038E-1,-7.577189803E-2,-8.584910631E-2
4.877471345E2,1.561455727E-1,-1.649666280E-1,-1.550215632E-1
4.877672495E2,-1.707970649E-1,-4.407275096E-2,-5.757312104E-2
4.877873645E2,-2.692630589E-1,9.961376339E-2,7.688038796E-2
4.878074785E2,-2.286082506E-1,2.190341949E-1,2.321587354E-1
4.878275935E2,-1.353530437E-1,2.152265608E-1,4.012990296E-1
4.878477075E2,-1.081065927E-2,-1.256001880E-3,5.300739408E-1
4.878678225E2,1.053188294E-1,-2.893961668E-1,6.466225386E-1
4.878879375E2,5.557502061E-2,-3.747768700E-1,6.749131680E-1
4.879080515E2,-1.249223351E-1,-1.827521920E-1,6.099156737E-1
4.879281665E2,-2.707561553E-1,1.364870556E-2,5.717748404E-1
4.879482805E2,-2.885899246E-1,1.265218556E-1,5.366004109E-1
4.879683955E2,-2.245660871E-1,1.628392041E-1,4.681535959E-1
4.879885105E2,-1.429747194E-1,1.816263795E-1,3.746482134E-1
4.880086245E2,-1.714627631E-2,1.583309621E-1,3.265380263E-1
4.880287395E2,8.308541775E-2,1.270965189E-1,2.889859974E-1
4.880488545E2,1.084841490E-1,2.601970434E-1,3.652352989E-1
4.880689678E2,1.177406497E-2,3.504240513E-1,4.889936745E-1
4.880890827E2,-1.666840911E-1,1.810675263E-1,5.844032764E-1
4.881091967E2,-1.552015394E-1,4.907190055E-2,7.151494622E-1
4.881293118E2,1.446681768E-1,-8.557861298E-2,7.837308049E-1
4.881494267E2,3.178991377E-1,-2.668496370E-1,6.597378850E-1
4.881695407E2,7.740920410E-3,-2.816753983E-1,4.335753918E-1
4.881896558E2,-3.675872684E-1,7.670545578E-2,2.720983028E-1
4.882097697E2,-3.114978224E-2,5.287987590E-1,2.161224335E-1
4.882298848E2,7.499464154E-1,3.970415294E-1,8.770022541E-2
4.882499997E2,1.149654984E0,-4.573303834E-2,-2.757512629E-1
4.882701137E2,7.854178548E-1,-2.837947309E-1,-5.423326492E-1
4.882902288E2,9.315115958E-2,8.295763284E-3,-5.776455402E-1
4.883103428E2,-6.321607232E-1,3.880649805E-1,-5.302380323E-1
4.883304577E2,-1.052052379E0,4.222769737E-1,-5.850805640E-1
4.883505728E2,-9.128737450E-1,2.396234721E-1,-5.919196010E-1
4.883706868E2,-4.791523218E-1,1.468531974E-2,-5.269585252E-1
4.883908017E2,-1.136072055E-1,-1.807438135E-1,-4.523697793E-1
4.884109158E2,-1.810079627E-2,-1.908115447E-1,-4.422882199E-1
4.884310307E2,-1.048101261E-1,-1.848292723E-2,-5.176024437E-1
4.884511458E2,-2.306865454E-1,1.014883816E-1,-5.339804292E-1
4.884712598E2,-2.147502452E-1,1.232579071E-2,-4.464970827E-1
4.884913747E2,-1.420093328E-1,-1.034401432E-1,-4.557884037E-1
4.885114887E2,-5.615964159E-2,-1.269089878E-1,-4.755948484E-1
4.885316038E2,7.310431451E-2,-3.099140711E-2,-4.216672778E-1
4.885517187E2,2.634218037E-1,4.253880307E-2,-3.288737237E-1
4.885718327E2,5.221410990E-1,8.480415493E-2,-2.278466821E-1
4.885919477E2,5.982573032E-1,2.557938686E-3,-2.436775267E-1
4.886120617E2,4.842053056E-1,-7.533100992E-2,-3.560562134E-1
4.886321768E2,3.032966256E-1,8.701398037E-3,-3.658386469E-1
4.886522917E2,1.290086210E-1,2.755306959E-1,-1.925959289E-1
4.886724057E2,4.660756513E-2,2.854994833E-1,1.486601494E-2
4.886925208E2,1.411147509E-2,-2.009776607E-2,3.558025509E-2
4.887126357E2,8.975429833E-2,-1.928496659E-1,-4.668762535E-2
4.887327497E2,5.259156227E-1,-1.601657458E-2,6.396701932E-2
4.887528648E2,1.006098509E0,8.445042372E-2,2.870430648E-1
4.887729787E2,8.847600818E-1,-4.121966660E-2,2.509683371E-1
4.887930938E2,2.544101179E-1,-2.936586738E-1,7.702037692E-2
4.888132087E2,-3.678468168E-1,-3.660764992E-1,3.160607070E-2
4.888333227E2,-7.438207865E-1,-1.643629223E-1,9.493830055E-2
4.888534378E2,-7.771906257E-1,-2.158634365E-2,2.236379981E-1
4.888735518E2,-5.759385228E-1,4.424377531E-2,3.544009328E-1
4.888936667E2,-3.230620623E-1,8.126847446E-2,4.817502201E-1
4.889137818E2,-8.608295023E-2,6.188130006E-3,5.726020932E-1
4.889338958E2,4.553689063E-2,-7.688815892E-2,6.174556613E-1
4.889540107E2,5.506116897E-2,-1.129991338E-1,6.139860153E-1
4.889741248E2,9.325767308E-2,-5.144610256E-2,5.491386056E-1
4.889942397E2,7.466249913E-2,5.030655116E-2,4.545583129E-1
4.890143548E2,-1.898261532E-2,1.025340855E-1,3.769585788E-1
4.890344688E2,-4.702624306E-2,1.347545087E-1,3.348807395E-1
4.890545837E2,3.352378309E-2,1.554449350E-1,3.055423200E-1
4.890746977E2,1.575601250E-1,1.325941235E-1,2.400696576E-1
4.890948128E2,2.739289105E-1,9.809455276E-2,1.939050108E-1
4.891149277E2,1.756029427E-1,8.822786808E-2,2.379209846E-1
4.891350417E2,-3.465771303E-2,1.465960890E-1,3.393249214E-1
4.891551567E2,-1.823244244E-1,1.290110648E-1,4.239272773E-1
4.891752707E2,-6.248830631E-2,1.361912675E-2,4.593812525E-1
4.891953858E2,4.117940068E-1,1.889382303E-2,4.490571022E-1
4.892155007E2,5.896931291E-1,-1.855596453E-1,3.914978802E-1
4.892356147E2,1.875984967E-1,-2.099433988E-1,2.158820331E-1
4.892557298E2,-3.126294613E-1,1.795495488E-2,1.264933497E-1
4.892758438E2,-6.295075268E-2,3.726710081E-1,1.271428764E-1
4.892959587E2,8.519795537E-1,4.043317735E-1,5.887768045E-2
4.893160738E2,1.373722434E0,-1.164182574E-1,-2.485837787E-1
4.893361877E2,1.081978679E0,-4.240594506E-1,-5.418249369E-1
4.893563028E2,3.461857140E-1,-9.512419254E-2,-5.523964763E-1
4.893764168E2,-3.192769885E-1,3.263534307E-1,-4.113546312E-1
4.893965317E2,-6.055020094E-1,3.666525483E-1,-3.334590197E-1
4.894166468E2,-5.590224862E-1,9.446767718E-2,-3.375282884E-1
4.894367608E2,-3.820433021E-1,-2.504960634E-3,-3.527032137E-1
4.894568757E2,-3.432087302E-1,2.103920467E-2,-2.271730751E-1
4.894769908E2,-4.863983989E-1,1.287818104E-1,-1.052462757E-1
4.894971048E2,-6.149571538E-1,2.352378517E-1,-7.851195335E-2
4.895172197E2,-6.794495583E-1,3.178576231E-1,-1.088913903E-1
4.895373338E2,-6.172404289E-1,3.148491681E-1,-9.538725764E-2
4.895574487E2,-4.290276766E-1,2.733815610E-1,-9.308601171E-2
4.895775638E2,-2.194043100E-1,2.199452519E-1,-1.047968194E-1
4.895976778E2,-5.034125224E-2,2.078622282E-1,-9.281872213E-2
4.896177927E2,1.212225407E-1,2.849496007E-1,-3.963353485E-2
4.896379067E2,3.011969626E-1,3.591360450E-1,5.958617106E-2
4.896580218E2,4.107415080E-1,2.189480811E-1,8.079567552E-2
4.896781367E2,4.075905681E-1,4.013627768E-2,-5.378374830E-2
4.896982507E2,2.100402266E-1,-9.964425862E-2,-2.114114165E-1
4.897183657E2,-4.514516145E-2,-6.304250658E-2,-2.341739833E-1
4.897384797E2,-1.316737682E-1,2.866599858E-1,-6.539916992E-2
4.897585948E2,-3.944743425E-2,2.932779491E-1,1.032012999E-1
4.897787097E2,-3.660413623E-2,-3.538435325E-3,6.959788501E-2
4.897988237E2,-2.082235962E-1,-1.348910183E-1,-1.642931998E-2
4.898189388E2,-8.184425533E-2,9.829750657E-2,-1.285864320E-2
4.898390528E2,4.320259988E-1,2.547021508E-1,1.654881090E-1
4.898591677E2,6.524043083E-1,3.821634874E-2,1.670641601E-1
4.898792828E2,3.303191066E-1,-2.213342339E-1,4.929345474E-2
4.898993967E2,-2.002047449E-1,-2.846580148E-1,7.110509276E-2
4.899195118E2,-5.057767034E-1,-8.827995509E-2,2.207213938E-1
4.899396258E2,-5.600249767E-1,-3.638263792E-2,3.730294704E-1
4.899597407E2,-4.644820690E-1,-2.689953893E-2,5.038900971E-1
4.899798558E2,-2.663636506E-1,9.727880359E-3,6.176876426E-1
4.899999698E2,-1.767777279E-2,-9.204643965E-2,6.946285963E-1
4.900200847E2,1.486760974E-1,-1.964184195E-1,6.829406619E-1
4.900401987E2,1.463345438E-1,-2.041131705E-1,6.270996332E-1
4.900603138E2,2.478627115E-2,-1.105779037E-1,5.518421531E-1
4.900804295E2,-1.425998062E-1,4.065279663E-2,4.504146874E-1
4.901005435E2,-1.758250296E-1,1.305546761E-1,3.825802505E-1
4.901206585E2,-9.932343662E-2,9.415703267E-2,3.363214135E-1
4.901407725E2,5.479897372E-3,2.118485793E-2,2.599817514E-1
4.901608875E2,1.459687054E-1,6.290265918E-2,2.209210098E-1
4.901810025E2,3.133197129E-1,1.773906350E-1,1.618778408E-1
4.902011165E2,2.534855604E-1,1.451494396E-1,8.681446314E-2
4.902212315E2,7.019343227E-2,1.423053294E-1,5.205940828E-2
4.902413455E2,-1.985126734E-1,7.211924344E-2,7.141091675E-2
4.902614605E2,-2.835938334E-1,6.858175248E-2,1.676414013E-1
4.902815755E2,-6.620265543E-2,-2.354198322E-2,2.363719493E-1
4.903016895E2,-3.078965656E-2,-2.676691711E-1,1.811513156E-1
4.903218045E2,-3.258071244E-1,-2.564851642E-1,1.447582692E-1
4.903419195E2,-4.361854494E-1,7.218167186E-2,2.751984894E-1
4.903620335E2,1.371472031E-1,3.390075862E-1,2.859054208E-1
4.903821485E2,9.939883947E-1,1.001967862E-2,3.757057711E-2
4.904022625E2,1.339114666E0,-4.969126880E-1,-3.693479002E-1
4.904223775E2,9.468891025E-1,-6.393609047E-1,-6.368533373E-1
4.904424925E2,1.635327637E-1,-2.146978080E-1,-6.081873178E-1
4.904626065E2,-5.567585826E-1,3.112194538E-1,-4.747944474E-1
4.904827215E2,-8.380870819E-1,3.660143614E-1,-4.545595646E-1
4.905028355E2,-6.453922391E-1,1.967824996E-1,-5.077400804E-1
4.905229505E2,-3.493037522E-1,8.740595728E-2,-5.345379710E-1
4.905430655E2,-2.673442960E-1,-4.084913805E-2,-5.133552551E-1
