"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.134510601E2,2.368075562E-1,4.506229248E0,1.120674545E1
5.134711741E2,-8.981323242E-3,4.013753357E0,1.124820923E1
5.134912891E2,-1.312171326E0,3.316652985E0,1.251652176E1
5.135114031E2,-2.848276978E0,4.073179779E0,1.222702377E1
5.135315181E2,-3.245251465E0,5.007985840E0,1.180205750E1
5.135516321E2,-2.642005920E0,4.431085510E0,1.274524612E1
5.135717471E2,-1.538051605E0,2.109263763E0,1.505179962E1
5.135918621E2,-1.547781372E0,3.255729675E-1,1.544203812E1
5.136119761E2,-2.528392181E0,1.077758789E0,1.141421402E1
5.136320911E2,-2.640658722E0,2.309696960E0,7.284152527E0
5.136522051E2,-2.310894470E0,2.566562805E0,5.783672791E0
5.136723201E2,-1.590442657E0,1.829345856E0,7.477849731E0
5.136924341E2,-1.203647003E0,1.047521667E0,7.842192078E0
5.137125491E2,-9.870474243E-1,8.241860962E-1,7.561226349E0
5.137326641E2,-6.987469482E-1,1.048270111E0,7.020401001E0
5.137527781E2,-6.536906433E-1,1.454525299E0,6.629863129E0
5.137728931E2,-7.650590515E-1,1.975591736E0,5.989644470E0
5.137930071E2,-7.426057434E-1,2.545307007E0,5.534890137E0
5.138131221E2,-6.132746887E-1,3.306474152E0,5.373974762E0
5.138332361E2,-5.866300964E-1,3.811972961E0,5.625900879E0
5.138533511E2,-8.318202209E-1,3.781586151E0,6.643185425E0
5.138734661E2,-8.837622070E-1,3.576362915E0,7.976313171E0
5.138935801E2,-9.337582397E-1,3.472179565E0,9.126970367E0
5.139136951E2,-6.854246521E-1,3.639681244E0,9.977351990E0
5.139338091E2,-8.249345398E-1,4.098776550E0,1.004546036E1
5.139539241E2,-9.026229858E-1,4.417164459E0,9.442364502E0
5.139740381E2,-1.045426025E0,4.645888824E0,9.301208038E0
5.139941531E2,-1.596130829E0,4.879852295E0,9.501042480E0
5.140142671E2,-1.400038605E0,4.528083801E0,1.033555710E1
5.140343821E2,-1.524579620E0,3.996988220E0,1.290226959E1
5.140544971E2,-1.380878448E0,3.950884094E0,1.377091324E1
5.140746111E2,-5.037025452E-1,4.193529510E0,1.268596939E1
5.140947259E2,4.029620361E-1,3.579057312E0,1.306692719E1
5.141148399E2,1.644929352E0,1.989063721E0,1.444735657E1
5.141349549E2,2.062261505E0,1.050365753E0,1.493833557E1
5.141550689E2,1.986818390E0,1.548380127E0,1.114672028E1
5.141751839E2,2.344574432E0,2.362237701E0,7.706873474E0
5.141952989E2,1.942211151E0,2.581082611E0,5.812562714E0
5.142154129E2,1.383123779E0,2.336940308E0,5.842650146E0
5.142355279E2,1.030008087E0,2.115550690E0,6.210585022E0
5.142556419E2,5.995033264E-1,2.066452789E0,6.883435822E0
5.142757569E2,1.788780212E-1,2.160457306E0,7.665559387E0
5.142958709E2,-4.002676392E-1,2.166893921E0,7.815996552E0
5.143159859E2,-4.104464722E-1,2.466271362E0,7.540569305E0
5.143360999E2,-2.631527710E-1,2.857108612E0,7.013066254E0
5.143562149E2,-2.784210205E-1,3.027604065E0,6.623426514E0
5.143763299E2,-4.457730103E-1,3.104244690E0,6.417155457E0
5.143964439E2,-6.578819275E-1,3.020568695E0,6.577621765E0
5.144165589E2,-6.581813049E-1,3.073408813E0,6.993007965E0
5.144366729E2,-1.130149841E-1,3.496578827E0,7.860454102E0
5.144567879E2,4.578977966E-1,3.840264130E0,8.704399109E0
5.144769019E2,2.186952209E-1,4.030817871E0,9.483678589E0
5.144970169E2,1.691482544E-2,4.151317291E0,1.027433441E1
5.145171319E2,-1.052311707E-1,4.320615234E0,1.096424973E1
5.145372459E2,-3.722758484E-1,4.417763214E0,1.125479553E1
5.145573609E2,-5.498066711E-1,3.881278839E0,1.204664886E1
5.145774749E2,-1.975292358E0,3.594624939E0,1.329849564E1
5.145975899E2,-2.735711060E0,4.545148315E0,1.293579987E1
5.146177039E2,-2.181264038E0,5.203329620E0,1.273386978E1
5.146378189E2,-4.676275635E-1,3.515888672E0,1.443508209E1
5.146579339E2,-7.478448486E-1,1.407523041E0,1.585458023E1
5.146780479E2,-2.121837616E0,1.672621765E0,1.274255173E1
5.146981629E2,-2.612816620E0,3.149151306E0,8.124654694E0
5.147182769E2,-2.767744446E0,3.281925201E0,6.461762695E0
5.147383919E2,-2.434088287E0,1.972597961E0,7.996970215E0
5.147585059E2,-1.776356049E0,9.553134155E-1,8.651708679E0
5.147786209E2,-1.154249725E0,5.777984619E-1,8.290210419E0
5.147987349E2,-5.742059326E-1,8.520281982E-1,7.360493774E0
5.148188499E2,-3.330574036E-1,1.374142456E0,6.464157715E0
5.148389649E2,-3.433859253E-1,1.867965546E0,5.827531586E0
5.148590789E2,-5.294490051E-1,2.468367004E0,5.423222351E0
5.148791939E2,-7.810757446E-1,3.038381653E0,5.216053162E0
5.148993079E2,-9.524693298E-1,3.486849060E0,5.327271881E0
5.149194229E2,-9.807604980E-1,3.583697662E0,6.008205872E0
5.149395369E2,-9.785151672E-1,3.485202484E0,7.662864990E0
5.149596519E2,-5.830375671E-1,3.414998474E0,9.281449127E0
5.149797659E2,-1.577719116E-1,3.364403687E0,1.056652679E1
5.149998809E2,-2.463876343E-1,3.394191742E0,1.087698120E1
5.150199959E2,-4.918771362E-1,3.736080780E0,1.027104126E1
5.150401099E2,-5.342390442E-1,4.157454529E0,1.003797592E1
5.150602249E2,-9.906399536E-1,4.562961273E0,9.906998291E0
5.150803389E2,-1.013392639E0,4.517006836E0,1.021700363E1
5.151004539E2,-9.803114319E-1,4.334835663E0,1.206506058E1
5.151205679E2,-1.016985168E0,4.581971741E0,1.243119919E1
5.151406829E2,-2.585124207E-1,4.891228638E0,1.181837357E1
5.151607979E2,7.650590515E-1,4.217779083E0,1.210996719E1
5.151809119E2,1.739832001E0,2.627785492E0,1.376791946E1
5.152010269E2,1.793719940E0,1.246308289E0,1.497081802E1
5.152211409E2,1.600621490E0,1.413211212E0,1.222642502E1
5.152412559E2,2.017803955E0,2.022743683E0,8.912167053E0
5.152613699E2,1.988315277E0,2.336042175E0,7.051685944E0
5.152814849E2,1.486259308E0,2.541714478E0,6.431675262E0
5.153015999E2,1.254990234E0,2.476001129E0,6.418203278E0
5.153217139E2,8.478369141E-1,2.500550079E0,6.893464966E0
5.153418289E2,4.474195862E-1,2.436932373E0,7.159761200E0
5.153619429E2,1.411564636E-1,2.425406342E0,7.276518402E0
5.153820579E2,2.140548706E-1,2.602787476E0,7.082521820E0
5.154021719E2,2.435435486E-1,2.777474213E0,6.820416870E0
5.154222869E2,-4.864883423E-2,2.929707642E0,6.574777679E0
5.154424009E2,-3.297642517E-1,3.056793365E0,6.308930511E0
5.154625159E2,-4.939727783E-1,3.041076050E0,6.893015900E0
5.154826309E2,-2.686912537E-1,3.124752045E0,7.376809845E0
5.155027449E2,-2.266287231E-1,3.223396912E0,7.967631226E0
5.155228599E2,-3.939807129E-1,3.067720642E0,9.288783875E0
5.155429739E2,-2.143542480E-1,3.142265625E0,1.023002655E1
5.155630889E2,-4.334985352E-1,3.916306000E0,1.057670563E1
5.155832029E2,-4.132905579E-1,4.851860504E0,1.012075378E1
5.156033179E2,-4.323010254E-1,5.314847717E0,1.039034317E1
5.156234329E2,-2.371069336E-1,4.881947937E0,1.107801315E1
5.156435469E2,-8.732839966E-1,4.580175476E0,1.196731384E1
5.156636619E2,-1.934127960E0,5.180876312E0,1.199320999E1
5.156837759E2,-2.749183044E0,6.083349609E0,1.166149979E1
5.157038909E2,-2.286794586E0,5.480852509E0,1.203736816E1
5.157240049E2,-1.408271484E0,3.075354767E0,1.358514954E1
5.157441199E2,-2.222129059E0,1.435215454E0,1.410726379E1
5.157642339E2,-2.627037048E0,2.311792603E0,1.084345093E1
5.157843489E2,-2.256856842E0,3.799249420E0,7.455097046E0
5.158044639E2,-2.254312134E0,3.991898804E0,6.185886383E0
5.158245779E2,-2.105671234E0,2.901117096E0,7.456743622E0
5.158446929E2,-1.411864014E0,1.640738068E0,7.860154724E0
5.158648069E2,-9.771679688E-1,8.756790161E-1,8.131540375E0
5.158849219E2,-8.039781189E-1,8.563691711E-1,7.644752655E0
5.159050359E2,-8.485853577E-1,1.345701599E0,6.596482544E0
5.159251509E2,-9.386979675E-1,1.889820099E0,5.678291931E0
5.159452659E2,-1.207688599E0,2.422113190E0,5.557193756E0
5.159653799E2,-1.245859222E0,2.838996277E0,5.363646240E0
5.159854949E2,-1.292861481E0,3.350931702E0,5.457650757E0
5.160056089E2,-1.362915802E0,3.777095490E0,6.236930237E0
5.160257239E2,-1.284628601E0,3.861519928E0,7.530091095E0
5.160458379E2,-8.093669128E-1,3.786825256E0,9.065747681E0
5.160659529E2,-6.231541443E-1,3.897744598E0,1.033750305E1
5.160860671E2,-1.020278320E0,4.193978577E0,1.036908737E1
5.161061821E2,-1.400188293E0,4.834945679E0,9.839638367E0
5.161262971E2,-1.323697357E0,5.200934601E0,9.937983856E0
5.161464111E2,-1.488354950E0,5.327122192E0,1.063972458E1
5.161665261E2,-8.675958252E-1,4.755011902E0,1.177631104E1
5.161866401E2,-7.403604126E-1,5.354664917E0,1.323323135E1
5.162067551E2,-9.789642334E-2,5.968388672E0,1.247161514E1
5.162268691E2,3.158432007E-1,6.150260468E0,1.172661438E1
5.162469841E2,1.114282837E0,4.674778748E0,1.217133957E1
5.162670981E2,1.812131653E0,2.760409698E0,1.355940308E1
5.162872131E2,1.554667053E0,1.883084106E0,1.342573105E1
5.163073281E2,1.446442108E0,2.041005707E0,1.037657181E1
5.163274421E2,1.494043121E0,2.502046967E0,7.398963776E0
5.163475571E2,1.252445526E0,2.517315216E0,6.091432800E0
5.163676711E2,8.205935669E-1,2.484832764E0,5.655688934E0
5.163877861E2,6.206094360E-1,2.203867035E0,6.034251709E0
5.164079001E2,-3.802093506E-2,1.913470917E0,7.066505127E0
5.164280151E2,-4.167333984E-1,2.088007965E0,7.692203979E0
5.164481301E2,-7.731422424E-1,2.582280121E0,7.458689575E0
5.164682441E2,-8.108638000E-1,3.149450684E0,6.463708649E0
5.164883591E2,-7.665559387E-1,3.374732208E0,6.060447235E0
5.165084731E2,-8.626560974E-1,3.338806915E0,6.421047363E0
5.165285881E2,-9.527687073E-1,3.322790222E0,6.621929626E0
5.165487021E2,-8.072712708E-1,3.378923492E0,6.886878662E0
5.165688171E2,-5.373825073E-1,3.426374817E0,7.347919922E0
5.165889321E2,-3.221301270E-1,3.703149261E0,7.994126129E0
5.166090461E2,-1.642085266E-1,4.006717987E0,8.631500702E0
5.166291611E2,-1.284329224E-1,4.484823761E0,9.268875275E0
5.166492751E2,-7.963439941E-2,4.963228912E0,9.430988159E0
5.166693901E2,-1.326242065E-1,5.165009308E0,9.939181366E0
5.166895041E2,-3.333567810E-1,5.143154755E0,1.064675995E1
5.167096191E2,-4.122427368E-1,4.508025513E0,1.145208527E1
5.167297331E2,-1.574276276E0,4.285139008E0,1.239512421E1
5.167498481E2,-2.740800476E0,4.822521515E0,1.228630051E1
5.167699631E2,-3.108136597E0,5.630840607E0,1.194800400E1
5.167900771E2,-2.210303650E0,4.627626801E0,1.261441818E1
5.168101921E2,-1.388662262E0,2.327659607E0,1.462129486E1
5.168303061E2,-2.053280182E0,1.340761871E0,1.455124054E1
5.168504211E2,-2.309996338E0,2.314636688E0,1.085961731E1
5.168705351E2,-2.264041901E0,2.836451569E0,8.262817383E0
5.168906501E2,-2.391876068E0,2.292632446E0,8.178093567E0
5.169107641E2,-1.971101074E0,1.634600830E0,8.666827240E0
5.169308791E2,-1.310674438E0,1.229543152E0,8.147706757E0
5.169509941E2,-1.072819061E0,1.233734436E0,7.792495422E0
5.169711081E2,-1.288221130E0,1.734742584E0,7.104526062E0
5.169912231E2,-1.449884949E0,2.311193848E0,6.123166809E0
5.170113371E2,-1.356030121E0,2.758912811E0,5.415737915E0
5.170314521E2,-1.096619568E0,3.002905426E0,5.657185822E0
5.170515661E2,-8.170010376E-1,3.241060181E0,6.230493622E0
5.170716811E2,-6.743476868E-1,3.318000183E0,6.593189392E0
5.170917955E2,-7.750881958E-1,3.550915833E0,7.099736023E0
5.171119095E2,-8.451425171E-1,3.602408752E0,7.642357635E0
5.171320245E2,-9.587562561E-1,3.528612213E0,8.671916656E0
5.171521385E2,-7.473957825E-1,3.728296967E0,9.360634460E0
5.171722535E2,-5.065466309E-1,4.346810760E0,9.195677490E0
5.171923675E2,-6.334826660E-1,4.935835876E0,8.919501801E0
5.172124825E2,-7.424560547E-1,5.154082031E0,9.519454193E0
5.172325965E2,-8.306227112E-1,5.032684479E0,1.051623138E1
5.172527115E2,-7.720944214E-1,4.375401306E0,1.220681580E1
5.172728265E2,-1.073866882E0,5.114414520E0,1.333202591E1
5.172929405E2,-2.131567383E-1,5.569617920E0,1.172197403E1
5.173130555E2,3.067121887E-1,5.792055359E0,1.145058838E1
5.173331695E2,1.149309998E0,4.465813293E0,1.215846634E1
5.173532845E2,1.534159698E0,3.047362976E0,1.334070786E1
5.173733985E2,1.392404480E0,2.736010437E0,1.240126144E1
5.173935135E2,1.407373352E0,2.814597015E0,9.659113770E0
5.174136285E2,1.582209778E0,2.783012695E0,7.714357910E0
5.174337425E2,1.432371368E0,2.692750397E0,7.303312683E0
5.174538575E2,1.242865448E0,2.643652496E0,6.415957947E0
5.174739715E2,1.018931122E0,2.361638947E0,6.838529205E0
5.174940865E2,2.541714478E-1,2.188149719E0,7.548353119E0
5.175142005E2,-1.673519897E-1,2.434687042E0,7.345824280E0
5.175343155E2,-2.613565063E-1,2.877466278E0,6.782845001E0
5.175544295E2,-2.290237427E-1,3.152444458E0,6.113736420E0
5.175745445E2,-1.731898499E-1,3.369792480E0,5.668113098E0
5.175946595E2,1.422042847E-2,3.729793854E0,5.669759674E0
5.176147735E2,6.541397095E-2,4.089795227E0,5.709427185E0
5.176348885E2,-2.335144043E-2,4.231400757E0,6.140680389E0
5.176550025E2,-2.439926147E-2,4.051774292E0,7.808212738E0
5.176751175E2,-1.263372803E-1,3.913012848E0,9.338480530E0
5.176952315E2,-2.594105530E-1,4.052373047E0,1.019410126E1
5.177153465E2,-3.890409851E-1,4.541256409E0,1.025502457E1
5.177354615E2,-2.272274780E-1,4.991220703E0,1.053958282E1
5.177555755E2,-3.128494263E-1,5.147495728E0,1.095347214E1
5.177756905E2,-2.270777893E-1,4.890480194E0,1.113803833E1
5.177958045E2,-8.815168762E-1,4.540807343E0,1.203123093E1
5.178159195E2,-2.010020142E0,5.260361023E0,1.163829803E1
5.178360335E2,-2.764600983E0,6.421346741E0,1.125599304E1
5.178561485E2,-2.982398071E0,6.352040863E0,1.051338730E1
5.178762625E2,-2.159559174E0,4.507127380E0,1.191088120E1
5.178963775E2,-1.878892822E0,2.794389038E0,1.385234390E1
5.179164925E2,-1.832639008E0,2.659369812E0,1.236877899E1
5.179366065E2,-1.567091217E0,3.476071472E0,9.456884308E0
5.179567215E2,-1.647474060E0,3.293750610E0,8.106991425E0
5.179768355E2,-1.596579895E0,2.309547272E0,8.605454865E0
5.179969505E2,-1.185983734E0,1.566193085E0,8.494834900E0
5.180170645E2,-7.464976501E-1,1.373693390E0,7.761509857E0
5.180371795E2,-7.607180786E-1,1.456022186E0,6.897656250E0
5.180572945E2,-1.231938171E0,1.781295776E0,5.922134857E0
5.180774085E2,-1.560355225E0,2.339185638E0,5.141358490E0
5.180975242E2,-1.580712891E0,2.908002777E0,4.777614899E0
5.181176382E2,-1.359622650E0,3.397784271E0,5.110073547E0
5.181377533E2,-1.027762756E0,3.546574860E0,5.821993103E0
5.181578673E2,-1.053958282E0,3.705244904E0,6.732699280E0
5.181779822E2,-1.147663422E0,3.774550781E0,7.386988678E0
5.181980962E2,-1.176253967E0,3.909420319E0,8.043972473E0
5.182182113E2,-1.141675873E0,4.075125732E0,9.031768341E0
5.182383262E2,-9.928852844E-1,4.540358276E0,9.540560303E0
5.182584402E2,-8.246351624E-1,5.125790863E0,9.245523834E0
5.182785552E2,-1.041683807E0,5.573809204E0,8.980125732E0
5.182986692E2,-1.866917725E0,5.670657806E0,9.381291504E0
5.183187843E2,-1.859133911E0,5.382207642E0,1.012105316E1
5.183388983E2,-1.779050446E0,5.040318604E0,1.233494934E1
5.183590132E2,-1.499282227E0,5.296735382E0,1.320404205E1
5.183791283E2,-7.315287781E-1,5.554948425E0,1.189546326E1
5.183992423E2,1.375639343E-1,4.895270233E0,1.186851929E1
5.184193572E2,1.096469879E0,3.065475311E0,1.330807571E1
5.184394712E2,1.430575104E0,2.024240570E0,1.475930786E1
5.184595862E2,1.425335999E0,2.242636414E0,1.225561432E1
5.184797002E2,1.911524963E0,2.740351410E0,9.251810760E0
5.184998153E2,1.905687103E0,2.930905151E0,7.488926697E0
5.185199293E2,1.406624908E0,2.698588257E0,7.000342712E0
5.185400442E2,1.046024780E0,2.336940308E0,6.638994141E0
5.185601593E2,4.255650330E-1,2.143542480E0,7.267537079E0
5.185802733E2,-7.604187012E-2,2.262095947E0,7.148384857E0
5.186003882E2,-5.520520020E-1,2.652933197E0,6.622528381E0
5.186205022E2,-8.590635681E-1,2.880909119E0,6.069428558E0
5.186406172E2,-7.023394775E-1,3.037483521E0,5.869145050E0
5.186607312E2,-6.694079590E-1,3.024310913E0,5.985153809E0
5.186808463E2,-1.102008362E0,2.816692657E0,6.226302338E0
5.187009612E2,-1.370998993E0,2.921774139E0,6.742878113E0
5.187210752E2,-7.940986633E-1,3.434607697E0,7.294031982E0
5.187411903E2,-4.707710266E-1,3.782484283E0,8.234975281E0
5.187613043E2,-3.585044861E-1,4.119433594E0,9.009315033E0
5.187814192E2,-6.122268677E-2,4.596641235E0,9.875863037E0
5.188015332E2,-8.068222046E-2,5.347779236E0,1.040965302E1
5.188216482E2,8.607101440E-2,5.549709320E0,1.048344955E1
5.188417622E2,-1.363664246E-1,5.659730530E0,1.084120560E1
5.188618773E2,-4.212240601E-1,4.794529724E0,1.161928757E1
5.188819922E2,-1.789079590E0,4.581822052E0,1.207898163E1
5.189021062E2,-2.960543518E0,4.742887115E0,1.203182968E1
5.189222213E2,-3.448977814E0,5.086572418E0,1.211281128E1
5.189423353E2,-2.712658997E0,4.142785034E0,1.375789032E1
5.189624502E2,-1.974992981E0,2.316582642E0,1.478146179E1
5.189825642E2,-1.868564301E0,2.100132751E0,1.355416397E1
5.190026792E2,-2.909050598E0,3.189417572E0,9.307794342E0
5.190227943E2,-3.546724548E0,3.748504944E0,6.255042572E0
5.190429083E2,-3.516936493E0,3.025957489E0,6.404282227E0
5.190630232E2,-2.593057709E0,1.888622589E0,8.181536407E0
5.190831372E2,-1.817071381E0,1.148561554E0,8.450227661E0
5.191032518E2,-1.441652069E0,1.153501282E0,7.944429474E0
5.191233658E2,-1.509461060E0,1.787732391E0,6.950945435E0
5.191434808E2,-1.794618073E0,2.296973419E0,5.793252869E0
5.191635948E2,-1.826352081E0,2.543510742E0,5.329666901E0
5.191837098E2,-1.575623474E0,2.805915070E0,5.325774994E0
5.192038248E2,-1.203647003E0,3.363206177E0,5.398074646E0
5.192239388E2,-9.282197571E-1,3.981270905E0,5.726641388E0
5.192440538E2,-9.671388245E-1,4.138444061E0,6.607559509E0
5.192641678E2,-1.035696259E0,3.831731873E0,7.732470245E0
5.192842828E2,-8.237370300E-1,3.808380432E0,8.815917206E0
5.193043968E2,-7.442523193E-1,4.154909821E0,9.242230682E0
5.193245118E2,-9.824070740E-1,4.758604431E0,8.716823273E0
5.193446268E2,-1.279838562E0,5.284311218E0,8.425529022E0
5.193647408E2,-1.322799225E0,5.728437653E0,8.566386108E0
5.193848558E2,-1.831740875E0,5.938600616E0,9.281000061E0
5.194049698E2,-1.716181183E0,5.311853943E0,1.061008621E1
5.194250848E2,-1.829645233E0,5.444927216E0,1.251113297E1
5.194451988E2,-1.172811127E0,5.380710754E0,1.314311874E1
5.194653138E2,-3.665876770E-1,5.573210449E0,1.249706223E1
5.194854288E2,6.327342224E-1,4.726421356E0,1.259001892E1
5.195055428E2,1.534459076E0,3.172652435E0,1.393976212E1
5.195256578E2,1.797013092E0,2.330653381E0,1.437939789E1
5.195457718E2,1.605860596E0,2.629731445E0,1.134101624E1
5.195658868E2,1.788480835E0,3.132835236E0,8.276738434E0
5.195860008E2,1.438059540E0,3.141966248E0,6.334227905E0
5.196061158E2,6.764433289E-1,2.729274445E0,5.539530487E0
5.196262298E2,3.594026184E-1,2.148332520E0,5.718707886E0
5.196463448E2,-1.953437805E-1,1.570084991E0,7.094945984E0
5.196664598E2,-4.821473694E-1,1.534908142E0,7.936346283E0
5.196865738E2,-4.511618042E-1,2.005679169E0,7.489226074E0
5.197066888E2,-2.130070496E-1,2.698887634E0,6.428232422E0
5.197268028E2,-1.791773987E-1,3.236270142E0,5.943390656E0
5.197469178E2,-1.793270874E-1,3.651955719E0,5.527106323E0
5.197670318E2,-4.825964355E-1,3.793261871E0,5.708529053E0
5.197871468E2,-5.980064392E-1,3.721111908E0,6.546037445E0
5.198072618E2,-2.627037048E-1,3.772155762E0,8.193661194E0
5.198273758E2,-1.179547119E-1,3.685336304E0,9.371112671E0
5.198474908E2,-1.654060364E-1,3.834276581E0,1.004141876E1
5.198676048E2,-5.375321960E-1,4.291875000E0,1.017509079E1
5.198877198E2,-5.041516113E-1,5.061125336E0,9.969568176E0
5.199078338E2,-4.851411438E-1,5.348078613E0,1.029394363E1
5.199279488E2,-5.405259705E-1,5.081033936E0,1.075588303E1
5.199480638E2,-4.608915710E-1,4.203708344E0,1.151630173E1
5.199681778E2,-1.778900757E0,4.443060608E0,1.209005859E1
5.199882928E2,-2.850671997E0,5.396877136E0,1.144969025E1
5.200084068E2,-3.221900024E0,6.296206970E0,1.100930603E1
5.200285218E2,-2.252066803E0,5.129682770E0,1.202015396E1
5.200486358E2,-1.749861145E0,2.786455536E0,1.406445282E1
5.200687508E2,-2.494113464E0,1.714085541E0,1.358395203E1
5.200888658E2,-2.863844604E0,2.688409424E0,9.974208527E0
5.201089798E2,-2.590363312E0,3.238216095E0,7.534881134E0
5.201290947E2,-2.441572723E0,2.662064209E0,7.599097595E0
5.201492087E2,-1.989363098E0,1.913770294E0,8.213869171E0
5.201693238E2,-1.433119812E0,1.565444641E0,7.804620209E0
5.201894377E2,-1.069076843E0,1.679357758E0,7.252568207E0
5.202095528E2,-1.280287628E0,1.994003448E0,6.311475220E0
5.202296677E2,-1.413660278E0,2.393223267E0,5.285209351E0
5.202497817E2,-1.638492737E0,2.862946472E0,4.763095093E0
5.202698968E2,-1.607357483E0,3.169508972E0,4.915328522E0
5.202900108E2,-1.419797516E0,3.333567810E0,5.705086212E0
5.203101257E2,-1.411115570E0,3.454965363E0,6.395300903E0
5.203302397E2,-1.287472687E0,3.472928009E0,7.258555756E0
5.203503548E2,-1.196461945E0,3.462599487E0,8.460107117E0
5.203704687E2,-1.199755096E0,3.393592987E0,9.683213654E0
5.203905838E2,-1.274300079E0,3.654500427E0,1.026355682E1
5.204106987E2,-1.147663422E0,4.365821228E0,9.946067047E0
5.204308127E2,-1.403032379E0,4.975503387E0,9.792785797E0
5.204509278E2,-1.803898773E0,5.162015533E0,9.740694122E0
5.204710418E2,-1.959125977E0,5.313650208E0,9.834998016E0
5.204911567E2,-1.413360901E0,4.746030579E0,1.136586456E1
5.205112707E2,-1.533111877E0,5.039270782E0,1.336840027E1
5.205313858E2,-1.061592407E0,5.299280090E0,1.274270142E1
5.205515007E2,-2.064207458E-1,5.243745575E0,1.209619583E1
5.205716148E2,9.512718201E-1,3.905229034E0,1.295989975E1
5.205917297E2,1.890568542E0,2.371219025E0,1.452294937E1
5.206118437E2,1.877246246E0,2.078876953E0,1.357856323E1
5.206319588E2,1.859882355E0,2.698887634E0,1.004575974E1
5.206520728E2,1.673070831E0,3.254232788E0,7.191794586E0
5.206721877E2,1.255139923E0,3.013084259E0,6.365662537E0
5.206923028E2,8.220904541E-1,2.600691833E0,5.919739838E0
5.207124168E2,4.423301697E-1,2.297871552E0,6.220314789E0
5.207325317E2,-3.995191956E-1,2.379451904E0,6.490951996E0
5.207526458E2,-5.665718079E-1,2.764301605E0,7.017107849E0
5.207727607E2,-3.128494263E-1,2.970123596E0,7.276967468E0
5.207928747E2,1.122665405E-2,2.986739044E0,7.413782959E0
