"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.665262031E2,-3.435157776E1,-1.490064240E1,-3.197271729E1
4.665463181E2,-3.473229980E1,-1.450190735E1,-3.233444214E1
4.665664321E2,-3.426502991E1,-1.467491150E1,-3.259741211E1
4.665865471E2,-3.410336304E1,-1.527288055E1,-3.250260925E1
4.666066621E2,-3.418006897E1,-1.633508301E1,-3.169003296E1
4.666267761E2,-3.436689758E1,-1.685385132E1,-3.111874390E1
4.666468911E2,-3.390438843E1,-1.699865723E1,-3.143196106E1
4.666670061E2,-3.350283813E1,-1.663876343E1,-3.141415405E1
4.666871201E2,-3.320637512E1,-1.638033295E1,-3.251025391E1
4.667072351E2,-3.284886169E1,-1.607482910E1,-3.299716187E1
4.667273491E2,-3.268643188E1,-1.607423401E1,-3.321806335E1
4.667474641E2,-3.254113770E1,-1.582637787E1,-3.282612610E1
4.667675791E2,-3.262371826E1,-1.582076263E1,-3.292362976E1
4.667876931E2,-3.208027649E1,-1.612799072E1,-3.362190247E1
4.668078081E2,-3.187222290E1,-1.587934113E1,-3.394184875E1
4.668279231E2,-3.178965759E1,-1.543176270E1,-3.393762207E1
4.668480371E2,-3.166125488E1,-1.559189606E1,-3.405900574E1
4.668681521E2,-3.161705017E1,-1.517369080E1,-3.431001282E1
4.668882671E2,-3.167663574E1,-1.516164398E1,-3.458041382E1
4.669083811E2,-3.164987183E1,-1.525450897E1,-3.463879395E1
4.669284961E2,-3.157643127E1,-1.556192017E1,-3.435707092E1
4.669486111E2,-3.194075012E1,-1.568599701E1,-3.367341614E1
4.669687251E2,-3.169755554E1,-1.594878387E1,-3.378175354E1
4.669888401E2,-3.134989929E1,-1.632473755E1,-3.360803223E1
4.670089541E2,-3.076921082E1,-1.632655334E1,-3.388150024E1
4.670290691E2,-3.052593994E1,-1.619256592E1,-3.436271667E1
4.670491843E2,-3.071507263E1,-1.597534180E1,-3.413520813E1
4.670692983E2,-3.114909363E1,-1.603295898E1,-3.457693481E1
4.670894132E2,-3.126112366E1,-1.615342712E1,-3.410978699E1
4.671095283E2,-3.077232361E1,-1.661630249E1,-3.423657227E1
4.671296423E2,-3.106901550E1,-1.716062164E1,-3.384561157E1
4.671497572E2,-3.136773682E1,-1.785634613E1,-3.347915649E1
4.671698723E2,-3.167395020E1,-1.763739014E1,-3.303172302E1
4.671899862E2,-3.156385803E1,-1.747194672E1,-3.282736206E1
4.672101013E2,-3.139442444E1,-1.702787781E1,-3.319975281E1
4.672302162E2,-3.148237610E1,-1.695986938E1,-3.310337830E1
4.672503302E2,-3.167781067E1,-1.658769226E1,-3.286802673E1
4.672704453E2,-3.176348877E1,-1.657100677E1,-3.324685669E1
4.672905593E2,-3.188006592E1,-1.629795837E1,-3.339079285E1
4.673106742E2,-3.219708252E1,-1.604587555E1,-3.359674072E1
4.673307893E2,-3.256019592E1,-1.572666931E1,-3.340489197E1
4.673509033E2,-3.291632080E1,-1.553403473E1,-3.297608948E1
4.673710182E2,-3.306710815E1,-1.537642670E1,-3.294813538E1
4.673911332E2,-3.345674133E1,-1.499224091E1,-3.321687317E1
4.674112472E2,-3.338237000E1,-1.472375488E1,-3.350302124E1
4.674313623E2,-3.340777588E1,-1.446981049E1,-3.309869385E1
4.674514772E2,-3.376962280E1,-1.456459808E1,-3.294578552E1
4.674715912E2,-3.365428162E1,-1.435131836E1,-3.289498901E1
4.674917063E2,-3.369845581E1,-1.460144043E1,-3.268766785E1
4.675118203E2,-3.375683594E1,-1.465776825E1,-3.240905762E1
4.675319352E2,-3.373838806E1,-1.443141937E1,-3.195773315E1
4.675520503E2,-3.395544434E1,-1.427669525E1,-3.239488220E1
4.675721642E2,-3.402172852E1,-1.421286011E1,-3.239898682E1
4.675922793E2,-3.408876038E1,-1.439568329E1,-3.256829834E1
4.676123942E2,-3.438732910E1,-1.397473145E1,-3.207046509E1
4.676325082E2,-3.456008911E1,-1.346869659E1,-3.246566772E1
4.676526233E2,-3.433853149E1,-1.316420746E1,-3.276788330E1
4.676727382E2,-3.398728943E1,-1.371380615E1,-3.285102844E1
4.676928522E2,-3.404513550E1,-1.447798920E1,-3.227168274E1
4.677129673E2,-3.397232056E1,-1.507476044E1,-3.153536987E1
4.677330822E2,-3.358985901E1,-1.504534149E1,-3.240193176E1
4.677531962E2,-3.299525452E1,-1.494807434E1,-3.305329895E1
4.677733112E2,-3.293859863E1,-1.473492432E1,-3.304620361E1
4.677934252E2,-3.296992493E1,-1.442113495E1,-3.325413513E1
4.678135403E2,-3.267448425E1,-1.443848419E1,-3.338742065E1
4.678336552E2,-3.264993286E1,-1.440114594E1,-3.349836731E1
4.678537692E2,-3.254994202E1,-1.440205383E1,-3.366264343E1
4.678738843E2,-3.278720093E1,-1.419310760E1,-3.343357849E1
4.678939992E2,-3.262104797E1,-1.431240845E1,-3.390774536E1
4.679141132E2,-3.249615479E1,-1.424334717E1,-3.428561401E1
4.679342283E2,-3.249244690E1,-1.433694458E1,-3.395814514E1
4.679543432E2,-3.229241943E1,-1.410417175E1,-3.414189148E1
4.679744573E2,-3.195260620E1,-1.400078583E1,-3.414976501E1
4.679945722E2,-3.218283081E1,-1.369471741E1,-3.453204346E1
4.680146873E2,-3.255249023E1,-1.342317200E1,-3.411473083E1
4.680348013E2,-3.266072083E1,-1.339645386E1,-3.412136841E1
4.680549164E2,-3.284994507E1,-1.330061340E1,-3.413813782E1
4.680750304E2,-3.257023621E1,-1.333641052E1,-3.397784424E1
4.680951454E2,-3.250914001E1,-1.352206421E1,-3.401783752E1
4.681152604E2,-3.218594360E1,-1.379872894E1,-3.400483704E1
4.681353744E2,-3.236328125E1,-1.400153351E1,-3.401591492E1
4.681554894E2,-3.242253113E1,-1.416615295E1,-3.393731689E1
4.681756044E2,-3.273814392E1,-1.436328125E1,-3.385723877E1
4.681957184E2,-3.266217041E1,-1.484231567E1,-3.363217163E1
4.682158334E2,-3.269311523E1,-1.501983643E1,-3.325395203E1
4.682359484E2,-3.284329224E1,-1.552112579E1,-3.269642639E1
4.682560624E2,-3.302561951E1,-1.545403290E1,-3.274047852E1
4.682761774E2,-3.299194336E1,-1.492085266E1,-3.259030151E1
4.682962924E2,-3.336062622E1,-1.419474030E1,-3.281794739E1
4.683164064E2,-3.304605103E1,-1.360381317E1,-3.370878601E1
4.683365214E2,-3.334809875E1,-1.331468201E1,-3.369950867E1
4.683566354E2,-3.357101440E1,-1.275324249E1,-3.325559998E1
4.683767504E2,-3.360060120E1,-1.236480713E1,-3.363851929E1
4.683968654E2,-3.369656372E1,-1.179437256E1,-3.390028381E1
4.684169794E2,-3.388450623E1,-1.138083649E1,-3.384608459E1
4.684370944E2,-3.434375000E1,-1.130305481E1,-3.373518372E1
4.684572094E2,-3.441067505E1,-1.111857605E1,-3.377368164E1
4.684773234E2,-3.432405090E1,-1.116204071E1,-3.381068420E1
4.684974384E2,-3.416604614E1,-1.107126617E1,-3.376234436E1
4.685175534E2,-3.415284729E1,-1.115723419E1,-3.375398254E1
4.685376674E2,-3.404820251E1,-1.122412872E1,-3.381135559E1
4.685577824E2,-3.388288879E1,-1.159323883E1,-3.358554077E1
4.685778964E2,-3.428170776E1,-1.156926727E1,-3.350489807E1
4.685980114E2,-3.426774597E1,-1.146858978E1,-3.361859131E1
4.686181264E2,-3.414981079E1,-1.137352753E1,-3.338749695E1
4.686382404E2,-3.431777954E1,-1.166283417E1,-3.315756226E1
4.686583554E2,-3.486470032E1,-1.146845245E1,-3.276817322E1
4.686784704E2,-3.483987427E1,-1.158498383E1,-3.241851807E1
4.686985844E2,-3.467884827E1,-1.141747284E1,-3.222100830E1
4.687186994E2,-3.474655151E1,-1.156969452E1,-3.296424866E1
4.687388144E2,-3.453115845E1,-1.218606567E1,-3.302537537E1
4.687589284E2,-3.469659424E1,-1.334352112E1,-3.241995239E1
4.687790434E2,-3.473190308E1,-1.397956848E1,-3.210815430E1
4.687991574E2,-3.468312073E1,-1.416474152E1,-3.212576294E1
4.688192724E2,-3.413742065E1,-1.395280457E1,-3.286566162E1
4.688393874E2,-3.376356506E1,-1.327164459E1,-3.347898865E1
4.688595014E2,-3.341981506E1,-1.283739471E1,-3.373260498E1
4.688796164E2,-3.332789612E1,-1.277079773E1,-3.398765564E1
4.688997314E2,-3.308795166E1,-1.269310760E1,-3.436148071E1
4.689198454E2,-3.325169373E1,-1.288467407E1,-3.425576782E1
4.689399604E2,-3.320367432E1,-1.275277710E1,-3.419761658E1
4.689600754E2,-3.270483398E1,-1.296268463E1,-3.452287292E1
4.689801894E2,-3.279443359E1,-1.333985138E1,-3.445617676E1
4.690003044E2,-3.252775574E1,-1.350458527E1,-3.481013489E1
4.690204184E2,-3.233660889E1,-1.410424805E1,-3.443325806E1
4.690405334E2,-3.197372437E1,-1.431553650E1,-3.453913879E1
4.690606484E2,-3.208831787E1,-1.476382446E1,-3.453991699E1
4.690807624E2,-3.175352478E1,-1.495713806E1,-3.480337524E1
4.691008774E2,-3.164718628E1,-1.534140015E1,-3.440129089E1
4.691209924E2,-3.176504517E1,-1.558222961E1,-3.401080322E1
4.691411064E2,-3.160482788E1,-1.626151276E1,-3.408273315E1
4.691612214E2,-3.163218689E1,-1.652046204E1,-3.419351196E1
4.691813364E2,-3.133497620E1,-1.684464264E1,-3.386387634E1
4.692014504E2,-3.145214844E1,-1.673150635E1,-3.401071167E1
4.692215654E2,-3.169425964E1,-1.741970825E1,-3.345950317E1
4.692416804E2,-3.167202759E1,-1.756996918E1,-3.318110657E1
4.692617944E2,-3.161134338E1,-1.796560669E1,-3.305039978E1
4.692819094E2,-3.137684631E1,-1.855654526E1,-3.256413269E1
4.693020234E2,-3.189540100E1,-1.889152908E1,-3.207270813E1
4.693221384E2,-3.220204163E1,-1.933862686E1,-3.159951782E1
4.693422534E2,-3.208778381E1,-1.925617599E1,-3.174298096E1
4.693623674E2,-3.213284302E1,-1.898530197E1,-3.216676331E1
4.693824824E2,-3.221141052E1,-1.849753571E1,-3.231852722E1
4.694025974E2,-3.227474976E1,-1.788697052E1,-3.251017761E1
4.694227114E2,-3.217652893E1,-1.736711121E1,-3.209342957E1
4.694428264E2,-3.236256409E1,-1.684738922E1,-3.272097778E1
4.694629414E2,-3.275975037E1,-1.632437897E1,-3.285893250E1
4.694830554E2,-3.285813904E1,-1.617645264E1,-3.325379944E1
4.695031704E2,-3.318815613E1,-1.584230042E1,-3.288731384E1
4.695232844E2,-3.301840210E1,-1.542092133E1,-3.295130920E1
4.695433994E2,-3.329998779E1,-1.530566406E1,-3.284906006E1
4.695635144E2,-3.310670471E1,-1.471681976E1,-3.303927612E1
4.695836284E2,-3.352687073E1,-1.446217346E1,-3.265032959E1
4.696037434E2,-3.353408813E1,-1.470545959E1,-3.261936951E1
4.696238584E2,-3.352134705E1,-1.461357117E1,-3.262043762E1
4.696439724E2,-3.354266357E1,-1.464929199E1,-3.277273560E1
4.696640874E2,-3.341357422E1,-1.461091614E1,-3.327044678E1
4.696842024E2,-3.363026428E1,-1.434548950E1,-3.330961609E1
4.697043164E2,-3.407536316E1,-1.420214081E1,-3.329727173E1
4.697244314E2,-3.443789673E1,-1.418604279E1,-3.267095947E1
4.697445454E2,-3.475669861E1,-1.429958344E1,-3.245233154E1
4.697646604E2,-3.467961121E1,-1.431211090E1,-3.239831543E1
4.697847754E2,-3.446693420E1,-1.420840454E1,-3.246907043E1
4.698048894E2,-3.413374329E1,-1.450704956E1,-3.268917847E1
4.698250044E2,-3.409497070E1,-1.539784241E1,-3.249458313E1
4.698451194E2,-3.408476257E1,-1.651345062E1,-3.205192566E1
4.698652334E2,-3.386433411E1,-1.677702332E1,-3.197048950E1
4.698853484E2,-3.342666626E1,-1.689189148E1,-3.211656189E1
4.699054634E2,-3.323718262E1,-1.610789490E1,-3.305187988E1
4.699255774E2,-3.319657898E1,-1.541556549E1,-3.361277771E1
4.699456924E2,-3.292271423E1,-1.511389160E1,-3.386782837E1
4.699658064E2,-3.308877563E1,-1.490959930E1,-3.371362305E1
4.699859214E2,-3.297895813E1,-1.474801636E1,-3.388557434E1
4.700060364E2,-3.294482422E1,-1.480435181E1,-3.338580322E1
4.700261504E2,-3.261587524E1,-1.476660919E1,-3.342558289E1
4.700462654E2,-3.256935120E1,-1.479790497E1,-3.403048706E1
4.700663804E2,-3.248155212E1,-1.490572357E1,-3.448497009E1
4.700864944E2,-3.263348389E1,-1.458589172E1,-3.412451172E1
4.701066094E2,-3.249005127E1,-1.467861176E1,-3.407687378E1
4.701267244E2,-3.228222656E1,-1.454924011E1,-3.457440186E1
4.701468384E2,-3.242086792E1,-1.457077026E1,-3.446649170E1
4.701669534E2,-3.193284607E1,-1.486859894E1,-3.447151184E1
4.701870674E2,-3.214201355E1,-1.512498474E1,-3.445118713E1
4.702071824E2,-3.197869873E1,-1.572930908E1,-3.410278320E1
4.702272974E2,-3.194801331E1,-1.614355469E1,-3.387042236E1
4.702474114E2,-3.167828369E1,-1.647441864E1,-3.386779785E1
4.702675264E2,-3.136607361E1,-1.667198181E1,-3.392268372E1
4.702876414E2,-3.108236694E1,-1.685123444E1,-3.441625977E1
4.703077554E2,-3.122938538E1,-1.689984131E1,-3.430123901E1
4.703278704E2,-3.141574097E1,-1.702527618E1,-3.418572998E1
4.703479854E2,-3.152581787E1,-1.701782227E1,-3.395222473E1
4.703680994E2,-3.165255737E1,-1.737125397E1,-3.392382812E1
4.703882144E2,-3.175547791E1,-1.781790161E1,-3.327517700E1
4.704083294E2,-3.200160217E1,-1.786969757E1,-3.312895203E1
4.704284434E2,-3.230819702E1,-1.791947937E1,-3.307519531E1
4.704485584E2,-3.259469604E1,-1.759218597E1,-3.294531250E1
4.704686724E2,-3.250296021E1,-1.735420227E1,-3.291123962E1
4.704887874E2,-3.266426086E1,-1.703625488E1,-3.313858032E1
4.705089024E2,-3.261836243E1,-1.688296509E1,-3.331361389E1
4.705290164E2,-3.265979004E1,-1.659635925E1,-3.353678894E1
4.705491314E2,-3.302194214E1,-1.666752625E1,-3.377632141E1
4.705692464E2,-3.321624756E1,-1.628404236E1,-3.363619995E1
4.705893604E2,-3.346488953E1,-1.595406342E1,-3.352619934E1
4.706094754E2,-3.367002869E1,-1.563453674E1,-3.300056458E1
4.706295894E2,-3.371891785E1,-1.533163452E1,-3.303668213E1
4.706497044E2,-3.399154663E1,-1.514746857E1,-3.298875427E1
4.706698194E2,-3.394096375E1,-1.532108307E1,-3.314506531E1
4.706899334E2,-3.424816895E1,-1.510913086E1,-3.256823730E1
4.707100484E2,-3.432667542E1,-1.505519104E1,-3.279243469E1
4.707301634E2,-3.426873779E1,-1.531397247E1,-3.310464478E1
4.707502774E2,-3.435092163E1,-1.528987122E1,-3.268310547E1
4.707703924E2,-3.440257263E1,-1.502626801E1,-3.260340881E1
4.707905074E2,-3.477206421E1,-1.435063934E1,-3.298376465E1
4.708106214E2,-3.477763367E1,-1.429239655E1,-3.295613098E1
4.708307364E2,-3.521228027E1,-1.414021301E1,-3.264982605E1
4.708508504E2,-3.523364258E1,-1.419467163E1,-3.196498108E1
4.708709654E2,-3.548394775E1,-1.375672913E1,-3.260284424E1
4.708910804E2,-3.551208496E1,-1.335892487E1,-3.230963135E1
4.709111944E2,-3.538711548E1,-1.367465973E1,-3.179814148E1
4.709313094E2,-3.581378174E1,-1.401710510E1,-3.186178589E1
4.709514244E2,-3.561566162E1,-1.453269958E1,-3.175344849E1
4.709715384E2,-3.558486938E1,-1.455773926E1,-3.161051941E1
4.709916534E2,-3.500534058E1,-1.422601318E1,-3.192500305E1
4.710117684E2,-3.451222229E1,-1.437591553E1,-3.255187988E1
4.710318824E2,-3.429258728E1,-1.431244659E1,-3.337202454E1
4.710519974E2,-3.379093933E1,-1.442678833E1,-3.392698669E1
4.710721114E2,-3.378730774E1,-1.467128754E1,-3.366160583E1
4.710922264E2,-3.353009033E1,-1.476500702E1,-3.339060974E1
4.711123414E2,-3.324064636E1,-1.481932068E1,-3.394467163E1
4.711324554E2,-3.294071960E1,-1.518460846E1,-3.363398743E1
4.711525704E2,-3.273692322E1,-1.542966461E1,-3.380186462E1
4.711726854E2,-3.249702454E1,-1.537349701E1,-3.413102722E1
4.711927994E2,-3.237098694E1,-1.530779266E1,-3.401463318E1
4.712129144E2,-3.227648926E1,-1.539662933E1,-3.425486755E1
4.712330294E2,-3.214680481E1,-1.568969727E1,-3.455906677E1
4.712531434E2,-3.219306946E1,-1.562119293E1,-3.437733459E1
4.712732584E2,-3.182275391E1,-1.590792847E1,-3.401737976E1
4.712933724E2,-3.190837097E1,-1.625279999E1,-3.415502930E1
4.713134874E2,-3.197746277E1,-1.656465149E1,-3.388090515E1
4.713336024E2,-3.174827576E1,-1.689534760E1,-3.422401428E1
4.713537164E2,-3.173147583E1,-1.710472870E1,-3.432574463E1
4.713738314E2,-3.165222168E1,-1.732220459E1,-3.411857605E1
4.713939464E2,-3.142877197E1,-1.711258698E1,-3.434701538E1
4.714140604E2,-3.159825134E1,-1.732528687E1,-3.397306824E1
4.714341754E2,-3.205296326E1,-1.797711182E1,-3.389010620E1
4.714542904E2,-3.172239685E1,-1.839736176E1,-3.376292419E1
4.714744044E2,-3.170616150E1,-1.881416321E1,-3.294372559E1
4.714945194E2,-3.183891296E1,-1.898399734E1,-3.292187500E1
4.715146334E2,-3.211137390E1,-1.901396561E1,-3.259835815E1
4.715347484E2,-3.204736328E1,-1.864540482E1,-3.286042786E1
4.715548634E2,-3.208851624E1,-1.837953186E1,-3.292631531E1
4.715749774E2,-3.214834595E1,-1.782118225E1,-3.327996826E1
4.715950924E2,-3.231497192E1,-1.759799194E1,-3.346563721E1
4.716152074E2,-3.241137695E1,-1.737260437E1,-3.398956299E1
4.716353214E2,-3.236967468E1,-1.694716644E1,-3.371038818E1
4.716554364E2,-3.274604797E1,-1.690312195E1,-3.351235962E1
4.716755514E2,-3.288175964E1,-1.655553436E1,-3.312713623E1
4.716956654E2,-3.303312683E1,-1.622347260E1,-3.355084229E1
4.717157804E2,-3.313925171E1,-1.552227020E1,-3.354978943E1
4.717358944E2,-3.330532837E1,-1.512206268E1,-3.388116455E1
4.717560094E2,-3.329777527E1,-1.518074799E1,-3.431840515E1
4.717761244E2,-3.296739197E1,-1.504721069E1,-3.374966431E1
4.717962384E2,-3.325518799E1,-1.518090820E1,-3.397380066E1
4.718163534E2,-3.342355347E1,-1.573315430E1,-3.362554932E1
4.718364684E2,-3.339710999E1,-1.548007965E1,-3.366076660E1
4.718565824E2,-3.352340698E1,-1.497528839E1,-3.362225342E1
4.718766974E2,-3.334973145E1,-1.474904633E1,-3.393273926E1
4.718968124E2,-3.396278381E1,-1.494277191E1,-3.353100586E1
4.719169264E2,-3.405677795E1,-1.506796265E1,-3.328503418E1
4.719370414E2,-3.423890686E1,-1.516600800E1,-3.325683594E1
4.719571554E2,-3.418516541E1,-1.516648865E1,-3.356568909E1
4.719772704E2,-3.382864380E1,-1.563766479E1,-3.320625305E1
4.719973854E2,-3.365231323E1,-1.636463928E1,-3.266496277E1
4.720174994E2,-3.372767639E1,-1.709817505E1,-3.195329285E1
4.720376144E2,-3.378561401E1,-1.736993408E1,-3.230209351E1
4.720577291E2,-3.344650269E1,-1.714927673E1,-3.248747253E1
4.720778431E2,-3.283033752E1,-1.672813416E1,-3.323033142E1
4.720979581E2,-3.260308838E1,-1.668790436E1,-3.389505005E1
4.721180731E2,-3.219998169E1,-1.630805206E1,-3.397900391E1
4.721381871E2,-3.234339905E1,-1.641941071E1,-3.370951843E1
4.721583021E2,-3.213867188E1,-1.653067017E1,-3.373278809E1
4.721784161E2,-3.218832397E1,-1.655140686E1,-3.446780396E1
4.721985311E2,-3.199537659E1,-1.680056000E1,-3.437834167E1
4.722186461E2,-3.189588928E1,-1.712770081E1,-3.431062317E1
4.722387601E2,-3.139341736E1,-1.703839111E1,-3.464210510E1
4.722588751E2,-3.134521484E1,-1.701405334E1,-3.482055664E1
4.722789901E2,-3.124464417E1,-1.677407074E1,-3.454055786E1
4.722991041E2,-3.164950562E1,-1.682871246E1,-3.484291077E1
4.723192191E2,-3.137251282E1,-1.698343658E1,-3.460462952E1
4.723393331E2,-3.122984314E1,-1.648586273E1,-3.440081787E1
4.723594481E2,-3.137046814E1,-1.661282349E1,-3.463835144E1
4.723795631E2,-3.115150452E1,-1.679341125E1,-3.451419067E1
4.723996771E2,-3.113763428E1,-1.705751801E1,-3.459515381E1
4.724197921E2,-3.079261780E1,-1.734561920E1,-3.466337585E1
4.724399071E2,-3.077890015E1,-1.722357178E1,-3.478607178E1
4.724600211E2,-3.111723328E1,-1.730548096E1,-3.464909363E1
4.724801361E2,-3.150993347E1,-1.745145416E1,-3.475366211E1
4.725002511E2,-3.133784485E1,-1.775661469E1,-3.415585327E1
4.725203651E2,-3.115609741E1,-1.840392303E1,-3.398399353E1
4.725404801E2,-3.106155396E1,-1.899905777E1,-3.331454468E1
4.725605941E2,-3.112736511E1,-1.925069046E1,-3.330049133E1
4.725807091E2,-3.135568237E1,-1.943061066E1,-3.308021545E1
4.726008241E2,-3.160733032E1,-1.885751724E1,-3.289300537E1
4.726209381E2,-3.203215027E1,-1.858063889E1,-3.333743286E1
4.726410531E2,-3.187255859E1,-1.818849182E1,-3.330633545E1
4.726611681E2,-3.176458740E1,-1.819606781E1,-3.351605225E1
4.726812821E2,-3.184817505E1,-1.784518433E1,-3.325062561E1
4.727013971E2,-3.224391174E1,-1.746669769E1,-3.360614014E1
4.727215121E2,-3.237052917E1,-1.728879547E1,-3.377848816E1
4.727416261E2,-3.251211548E1,-1.701042938E1,-3.352615356E1
4.727617411E2,-3.241859436E1,-1.699710083E1,-3.343855286E1
4.727818551E2,-3.273117065E1,-1.672007751E1,-3.306103516E1
4.728019701E2,-3.308773804E1,-1.637294006E1,-3.345645142E1
4.728220851E2,-3.319363403E1,-1.633715057E1,-3.328956604E1
4.728421991E2,-3.319927979E1,-1.625375366E1,-3.320933533E1
4.728623141E2,-3.337062073E1,-1.626712799E1,-3.295021057E1
4.728824291E2,-3.346861267E1,-1.618791962E1,-3.317826843E1
4.729025431E2,-3.385337830E1,-1.603210449E1,-3.286271667E1
4.729226581E2,-3.377192688E1,-1.593518829E1,-3.289270020E1
4.729427731E2,-3.426214600E1,-1.552257538E1,-3.274188232E1
4.729628871E2,-3.429924011E1,-1.534831238E1,-3.322352600E1
4.729830021E2,-3.471806335E1,-1.540825653E1,-3.216894531E1
4.730031161E2,-3.500743103E1,-1.570059204E1,-3.225944519E1
4.730232311E2,-3.472923279E1,-1.516342163E1,-3.211224365E1
4.730433461E2,-3.499980164E1,-1.483576202E1,-3.212072754E1
4.730634604E2,-3.481520081E1,-1.497463226E1,-3.218936157E1
4.730835754E2,-3.490663147E1,-1.538871765E1,-3.177221680E1
4.731036904E2,-3.505865479E1,-1.616941833E1,-3.131401062E1
4.731238044E2,-3.523040771E1,-1.635536194E1,-3.116378784E1
4.731439194E2,-3.462232971E1,-1.661604309E1,-3.198529053E1
4.731640334E2,-3.433145142E1,-1.605082703E1,-3.273370361E1
4.731841484E2,-3.400552368E1,-1.576625824E1,-3.316209412E1
4.732042634E2,-3.366522217E1,-1.578608704E1,-3.303163147E1
4.732243774E2,-3.369972229E1,-1.569297028E1,-3.286596680E1
4.732444924E2,-3.345355225E1,-1.567211914E1,-3.372331238E1
4.732646074E2,-3.311245728E1,-1.575002289E1,-3.343383789E1
4.732847214E2,-3.282156372E1,-1.590235138E1,-3.362882996E1
4.733048364E2,-3.277589417E1,-1.617657471E1,-3.344734192E1
4.733249514E2,-3.293917847E1,-1.624517059E1,-3.357637024E1
4.733450654E2,-3.269433594E1,-1.646160126E1,-3.350970459E1
4.733651804E2,-3.252749634E1,-1.658102417E1,-3.373704529E1
4.733852944E2,-3.259703064E1,-1.691065979E1,-3.366218567E1
4.734054094E2,-3.236677551E1,-1.728649139E1,-3.376885986E1
4.734255244E2,-3.240182495E1,-1.769873047E1,-3.347811890E1
4.734456384E2,-3.198274231E1,-1.804837799E1,-3.327563477E1
4.734657534E2,-3.172489929E1,-1.849131775E1,-3.300045776E1
4.734858684E2,-3.209625244E1,-1.877299881E1,-3.319581604E1
4.735059824E2,-3.182865906E1,-1.869379807E1,-3.341545105E1
4.735260974E2,-3.150675964E1,-1.851127625E1,-3.334739685E1
4.735462114E2,-3.205517578E1,-1.850621796E1,-3.357382202E1
4.735663264E2,-3.185197449E1,-1.838562775E1,-3.339791870E1
4.735864414E2,-3.239909363E1,-1.831419373E1,-3.306613159E1
4.736065554E2,-3.254660034E1,-1.888829422E1,-3.283860779E1
4.736266704E2,-3.239833069E1,-1.929685593E1,-3.249342346E1
4.736467854E2,-3.273417664E1,-1.938046646E1,-3.221842957E1
4.736668994E2,-3.242256165E1,-1.918928528E1,-3.246121216E1
4.736870144E2,-3.244784546E1,-1.882608032E1,-3.266938782E1
4.737071294E2,-3.240316772E1,-1.827484894E1,-3.322261047E1
4.737272434E2,-3.239518738E1,-1.824980927E1,-3.305226135E1
4.737473584E2,-3.241227722E1,-1.798225403E1,-3.320263672E1
4.737674724E2,-3.275097656E1,-1.772687531E1,-3.313385010E1
4.737875874E2,-3.253335571E1,-1.772772217E1,-3.337777710E1
4.738077024E2,-3.293818665E1,-1.763660431E1,-3.312554932E1
4.738278164E2,-3.332490540E1,-1.749648285E1,-3.306817627E1
