"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.149116435E2,-7.147554553E-1,-1.513828053E0,7.037062057E0
4.149317585E2,-1.465406383E0,-2.774274324E0,5.532754734E0
4.149518735E2,-1.996408116E0,-1.476258815E0,1.484162496E0
4.149719885E2,-1.706798302E0,-8.424615687E-1,-1.362027610E0
4.149921035E2,-1.571992938E0,-1.288658502E0,-1.166597875E0
4.150122190E2,-1.128364833E0,-1.869584347E0,6.226875365E-2
4.150323340E2,-5.983292421E-1,-2.208811440E0,-2.046472853E-1
4.150524490E2,-2.128243241E-1,-2.248883871E0,-9.425091827E-1
4.150725640E2,-1.156572678E-1,-2.084457828E0,-2.122237566E0
4.150926790E2,-3.232549120E-1,-1.963706685E0,-3.524240250E0
4.151127930E2,-6.032109362E-1,-1.687444749E0,-4.632391697E0
4.151329080E2,-7.710629725E-1,-1.257958573E0,-5.040539628E0
4.151530230E2,-6.720751664E-1,-7.626710486E-1,-4.659594113E0
4.151731380E2,-6.318262960E-1,-2.247467968E-1,-3.738081113E0
4.151932530E2,-5.709638708E-1,1.699101466E-1,-3.019444860E0
4.152133680E2,-4.819362118E-1,5.847812068E-1,-2.363447490E0
4.152334830E2,-3.611849959E-1,7.368111527E-1,-1.254514856E0
4.152535980E2,-7.678717084E-2,8.183763027E-1,2.634194040E-1
4.152737130E2,-1.652825505E-1,8.800059557E-1,8.202006340E-1
4.152938280E2,-3.727343432E-1,8.959478045E-1,7.700958431E-1
4.153139430E2,-4.077787531E-1,1.054346538E0,1.297555625E0
4.153340580E2,-5.672233339E-1,1.221477503E0,1.894510735E0
4.153541730E2,-8.831749273E-1,1.219303508E0,2.845532295E0
4.153742880E2,-1.133744563E0,1.627672757E0,3.460943556E0
4.153944020E2,-5.067927255E-1,1.852459022E0,3.022584815E0
4.154145170E2,4.817596259E-1,1.409744690E0,2.728335966E0
4.154346320E2,1.748220416E0,-6.013159633E-2,3.771928890E0
4.154547470E2,2.016063824E0,-1.545437808E0,5.246020142E0
4.154748620E2,1.700144463E0,-1.710348001E0,3.874158100E0
4.154949770E2,1.644456897E0,-1.248853874E0,-3.517451048E-2
4.155150920E2,1.608984909E0,-8.426697296E-1,-3.439821659E0
4.155352070E2,1.315289353E0,-9.434295344E-1,-3.792879463E0
4.155553220E2,1.347211789E0,-1.530008760E0,-2.719065206E0
4.155754370E2,1.135439525E0,-2.044532163E0,-1.440932277E0
4.155955520E2,8.545799232E-1,-2.151225722E0,-3.822424275E-1
4.156156670E2,7.179578291E-1,-1.731472529E0,-5.522771198E-1
4.156357820E2,6.056076003E-1,-1.299538709E0,-1.695249905E0
4.156558970E2,7.406843483E-1,-8.693143219E-1,-2.722646626E0
4.156760110E2,8.292012531E-1,-6.126598540E-1,-3.358161199E0
4.156961260E2,7.153653198E-1,-4.994685763E-1,-3.354998440E0
4.157162410E2,4.690910485E-1,-2.250549451E-1,-2.960402600E0
4.157363560E2,3.517856698E-1,1.548746163E-1,-2.515509596E0
4.157564710E2,3.021202972E-1,2.350226936E-1,-1.600033261E0
4.157765860E2,3.175576774E-1,3.198003039E-1,-3.134166062E-1
4.157967010E2,5.205814102E-1,8.247676018E-1,4.215515041E-1
4.158168160E2,5.305908202E-1,1.602770342E0,3.198988295E-1
4.158369310E2,4.430002606E-1,2.027125586E0,2.730176085E-1
4.158570460E2,5.634215473E-1,2.008148156E0,9.627148211E-1
4.158771610E2,7.343942061E-1,1.441254166E0,1.986180459E0
4.158972760E2,6.841829959E-1,8.048744971E-1,3.138912832E0
4.159173910E2,-6.737477624E-1,1.322429681E0,3.490191329E0
4.159375060E2,-2.243617869E0,2.483525326E0,1.811170955E0
4.159576200E2,-2.711674910E0,3.135798897E0,9.556396902E-1
4.159777350E2,-2.141905260E0,2.142011679E0,2.324658231E0
4.159978500E2,-1.018709659E0,-4.257006884E-1,4.278460903E0
4.160179650E2,-7.650728656E-1,-1.817672474E0,5.073728424E0
4.160380800E2,-1.001547788E0,-1.592089526E0,2.567318850E0
4.160581950E2,-1.150213685E0,-1.091491267E0,-5.938163245E-1
4.160783100E2,-1.221867950E0,-1.219739125E0,-2.061737010E0
4.160984250E2,-6.108812041E-1,-1.758822003E0,-1.460438004E0
4.161185400E2,3.175696642E-1,-2.227037796E0,-1.171131222E0
4.161386550E2,6.707559615E-1,-2.358626169E0,-1.616747527E0
4.161587700E2,2.426606190E-1,-2.150991541E0,-1.897912061E0
4.161788850E2,-1.068761386E-2,-1.795510065E0,-2.676049579E0
4.161990000E2,-3.067564814E-1,-1.409451452E0,-3.555649154E0
4.162191140E2,-6.569493697E-1,-1.031893522E0,-4.184924748E0
4.162392290E2,-9.574819285E-1,-7.138611236E-1,-4.066181831E0
4.162593440E2,-9.748057667E-1,-3.243739960E-1,-3.386441258E0
4.162794590E2,-8.239228253E-1,4.303843081E-3,-2.507673742E0
4.162995740E2,-2.877567581E-1,3.936497605E-1,-1.153535196E0
4.163196890E2,-5.636537549E-1,4.001992267E-1,3.396214879E-1
4.163398040E2,-7.013578031E-1,3.006009713E-1,1.544718016E0
4.163599190E2,-7.495434648E-1,5.277568209E-1,1.615609658E0
4.163800340E2,-1.000251680E0,1.275594361E0,5.489295888E-1
4.164001490E2,-1.363168548E0,1.876395769E0,-4.025533158E-1
4.164202640E2,-1.608915035E0,2.154487299E0,-4.066381806E-1
4.164403790E2,-1.498573398E0,1.636432763E0,1.242864279E0
4.164604940E2,-1.468062042E0,1.250500450E0,3.190261910E0
4.164806080E2,-9.580576600E-1,1.709400167E0,3.385693983E0
4.165007230E2,1.418860865E-1,1.885972046E0,2.577969553E0
4.165208380E2,9.883757655E-1,1.459606529E0,2.720433455E0
4.165409530E2,1.868829618E0,3.227221575E-1,3.978707485E0
4.165610680E2,2.330991058E0,-9.714941230E-1,5.237718265E0
4.165811830E2,2.223875768E0,-1.384858356E0,3.800379687E0
4.166012980E2,1.934596907E0,-1.448561431E0,7.136918467E-1
4.166214130E2,1.713793619E0,-1.418041597E0,-1.925807957E0
4.166415280E2,1.086110075E0,-1.603354771E0,-3.120701678E0
4.166616430E2,6.578318607E-1,-1.702999805E0,-3.362754772E0
4.166817580E2,2.181235094E-1,-1.466125883E0,-2.973090473E0
4.167018730E2,-1.162718102E-1,-1.264329992E0,-2.029083819E0
4.167219880E2,-2.077965957E-1,-1.172602381E0,-1.723922312E0
4.167421030E2,-1.824112013E-1,-9.079445368E-1,-1.972136616E0
4.167622170E2,9.878373832E-2,-6.384519222E-1,-2.259057734E0
4.167823320E2,3.531205161E-1,-4.232667848E-1,-2.182073877E0
4.168024470E2,4.744908790E-1,-3.314842102E-1,-2.253594096E0
4.168225620E2,5.465293068E-1,-6.472633839E-2,-2.394775118E0
4.168426770E2,4.996207501E-1,6.048125982E-2,-2.209862185E0
4.168627920E2,5.207850395E-1,2.724556911E-1,-1.576431559E0
4.168829070E2,5.922986066E-1,4.623334944E-1,-8.071186584E-1
4.169030220E2,7.409162635E-1,9.244067878E-1,-9.903721511E-2
4.169231370E2,7.275895089E-1,1.555383922E0,-5.527489901E-2
4.169432520E2,9.296730825E-1,1.829187396E0,9.940558970E-2
4.169633670E2,7.826775894E-1,1.683078049E0,1.184476907E0
4.169834820E2,3.988406262E-1,1.169125042E0,2.058191843E0
4.170035973E2,4.261156945E-1,5.229407617E-1,2.956710083E0
4.170237113E2,-8.958000892E-1,1.015802861E0,3.199370703E0
4.170438262E2,-2.072438438E0,2.228166309E0,2.585351079E0
4.170639413E2,-1.739711840E0,2.601687030E0,2.855685400E0
4.170840562E2,-3.640252078E-1,1.047796194E0,4.981496783E0
4.171041713E2,-2.234476186E-1,-9.036553118E-1,6.550767258E0
4.171242862E2,-4.273785469E-1,-2.032111799E0,5.264749358E0
4.171444012E2,-1.427250669E0,-1.614984591E0,1.411523121E0
4.171645163E2,-1.592380863E0,-1.213912667E0,-1.772783400E0
4.171846312E2,-1.573915064E0,-1.237512907E0,-2.797440115E0
4.172047463E2,-1.383251395E0,-1.804574711E0,-2.347513243E0
4.172248612E2,-7.417025679E-1,-2.198530866E0,-2.245765843E0
4.172449763E2,-2.699751560E-1,-2.095442700E0,-2.135852222E0
4.172650903E2,-1.629400463E-1,-1.587415262E0,-2.292806109E0
4.172852052E2,-1.906159412E-1,-1.011464227E0,-2.937361647E0
4.173053203E2,5.513339639E-3,-4.253320214E-1,-3.417781164E0
4.173254352E2,1.713662495E-1,7.497884631E-3,-3.444193622E0
4.173455503E2,3.793432318E-1,1.387748927E-1,-2.918317850E0
4.173656652E2,2.636808477E-1,5.739743829E-2,-2.118975404E0
4.173857802E2,6.625918597E-3,8.693055511E-3,-1.295469924E0
4.174058953E2,-1.661981148E-1,2.106754723E-1,-8.436286730E-1
4.174260102E2,-9.485082798E-2,3.992481771E-1,-4.125988322E-1
4.174461253E2,-1.098210888E-1,7.120017090E-1,-7.590095222E-2
4.174662402E2,-3.056727730E-1,1.000662081E0,4.541298509E-2
4.174863553E2,-4.593495872E-1,1.120485563E0,-6.492806733E-2
4.175064702E2,-8.649546379E-1,1.359534065E0,-4.986037731E-2
4.175265853E2,-1.384922529E0,1.536942388E0,3.429666799E-1
4.175466993E2,-1.265454119E0,1.115826502E0,1.973615962E0
4.175668142E2,-1.691100136E0,1.636600870E0,4.217484384E0
4.175869292E2,-1.108555635E0,1.678925064E0,3.495699990E0
4.176070443E2,-5.322722601E-1,1.767495470E0,2.393205140E0
4.176271592E2,7.127986845E-1,7.261317980E-1,3.095517721E0
4.176472743E2,1.681787568E0,-4.597165731E-1,4.912455785E0
4.176673892E2,1.999494861E0,-1.419849556E0,4.952883434E0
4.176875043E2,1.692128369E0,-1.609297297E0,2.566266936E0
4.177076192E2,1.682980400E0,-1.517579334E0,-8.038471413E-1
4.177277343E2,1.459698915E0,-1.418514637E0,-2.433877203E0
4.177478492E2,1.273999532E0,-1.516003217E0,-2.710604870E0
4.177679643E2,1.181194499E0,-1.709672355E0,-2.369600515E0
4.177880792E2,7.011277883E-1,-1.684419400E0,-1.798894141E0
4.178081933E2,1.125137316E-1,-1.467506995E0,-1.894417765E0
4.178283082E2,-3.031934805E-2,-1.202904114E0,-2.642967787E0
4.178484233E2,-1.076111336E-1,-8.860782892E-1,-2.938400112E0
4.178685382E2,1.330214518E-1,-6.190432593E-1,-3.044250503E0
4.178886533E2,6.005437654E-1,-3.774798703E-1,-3.104912442E0
4.179087682E2,4.672238132E-1,-1.988766682E-1,-3.202443999E0
4.179288833E2,1.233097382E-2,-1.518024892E-1,-3.145759921E0
4.179489982E2,-4.066073366E-2,-1.303391147E-1,-2.889704500E0
4.179691133E2,3.413586956E-1,8.875225514E-2,-1.852106143E0
4.179892282E2,7.841763038E-1,4.913216507E-1,-3.981591332E-1
4.180093431E2,9.804213595E-1,1.036042706E0,3.943496722E-1
4.180294581E2,1.121536454E0,1.573479885E0,5.959376943E-1
4.180495721E2,1.399061389E0,1.897554503E0,1.206948341E0
4.180696871E2,1.110364106E0,2.078443674E0,2.212778776E0
4.180898021E2,9.096981899E-1,1.506450621E0,2.943058004E0
4.181099171E2,-1.898544145E-1,1.134066014E0,4.210846040E0
4.181300321E2,-1.422125585E0,1.874508288E0,3.954425168E0
4.181501471E2,-1.904329965E0,2.857449212E0,2.978284555E0
4.181702621E2,-1.799350224E0,2.769827809E0,2.835309023E0
4.181903771E2,-1.208559176E0,6.641378635E-1,4.548391181E0
4.182104921E2,-1.209981365E0,-1.678339465E0,6.055140887E0
4.182306071E2,-1.429195599E0,-2.253448792E0,4.212492616E0
4.182507221E2,-1.559005395E0,-1.442522135E0,9.009740710E-2
4.182708371E2,-1.718226539E0,-1.038391825E0,-2.554898779E0
4.182909511E2,-1.551906729E0,-1.361351964E0,-3.089868141E0
4.183110661E2,-9.429618303E-1,-2.000909595E0,-2.125565801E0
4.183311811E2,-2.873716459E-1,-2.504672366E0,-1.528041172E0
4.183512961E2,3.310195758E-1,-2.554555548E0,-1.325091333E0
4.183714111E2,6.377790539E-1,-2.058836791E0,-2.040074245E0
4.183915261E2,3.900228057E-1,-1.476192449E0,-3.223121508E0
4.184116411E2,1.894481792E-1,-8.005227068E-1,-3.767530614E0
4.184317561E2,2.879907198E-1,-1.635472065E-1,-3.648465516E0
4.184518711E2,7.647784583E-1,2.533683327E-1,-3.671196567E0
4.184719861E2,7.757938085E-1,5.539032304E-1,-3.298378097E0
4.184921011E2,1.862736892E-1,5.919934550E-1,-1.863022894E0
4.185122161E2,-5.380779605E-2,6.480951503E-1,-4.512056583E-1
4.185323311E2,5.777428037E-1,9.540393072E-1,2.029802442E-2
4.185524451E2,7.447494058E-1,1.254590577E0,6.973447859E-2
4.185725601E2,3.442649811E-1,1.465447606E0,2.565103340E-1
4.185926751E2,-3.556310912E-1,1.368154907E0,5.901512897E-1
4.186127901E2,-8.400440374E-1,1.715251768E0,1.172878954E0
4.186329051E2,-1.066241236E0,1.920769996E0,1.386257887E0
4.186530201E2,-1.113480014E0,1.949109111E0,2.860815162E0
4.186731351E2,-9.415129633E-1,1.676105244E0,3.849293985E0
4.186932501E2,-2.248671398E-1,1.519940439E0,3.705654793E0
4.187133651E2,8.994425391E-1,7.419368219E-1,3.411464417E0
4.187334801E2,2.098422733E0,-7.369783831E-1,4.628137262E0
4.187535951E2,2.659179485E0,-1.850927344E0,5.687137014E0
4.187737101E2,2.711878978E0,-1.962769084E0,3.487042018E0
4.187938241E2,2.989040801E0,-1.691800048E0,-3.707818848E-1
4.188139391E2,2.852456567E0,-1.504958704E0,-3.230162140E0
4.188340541E2,2.238299680E0,-1.509242666E0,-4.466879241E0
4.188541691E2,1.967021472E0,-1.631965782E0,-4.816356211E0
4.188742841E2,1.281899121E0,-1.523224528E0,-3.773836836E0
4.188943991E2,8.162801490E-1,-1.318813178E0,-2.754965941E0
4.189145141E2,4.731956477E-1,-1.175959560E0,-2.288422451E0
4.189346291E2,3.293687607E-1,-1.067632581E0,-2.102036605E0
4.189547441E2,4.383825682E-1,-7.808421484E-1,-2.455646387E0
4.189748591E2,4.689404827E-1,-3.789940068E-1,-2.452302949E0
4.189949741E2,1.640831038E-2,-1.744867623E-1,-2.187799471E0
4.190150883E2,-3.069394261E-1,6.984616041E-2,-2.045428541E0
4.190352032E2,-4.976682186E-2,5.869195336E-1,-1.660896344E0
4.190553183E2,1.186287497E-1,8.871717185E-1,-8.796270561E-1
4.190754332E2,-3.126762025E-2,1.226032776E0,-1.451425105E-1
4.190955482E2,-2.527043083E-1,1.556484953E0,2.075697237E-1
4.191156633E2,-3.317531821E-1,1.526698067E0,1.281330771E0
4.191357782E2,-6.570194632E-2,9.482955873E-1,2.899954085E0
4.191558933E2,1.066736057E-1,8.095171863E-1,3.530954023E0
4.191760082E2,1.943795747E-1,6.090474442E-1,3.550957348E0
4.191961233E2,-6.781726429E-1,1.322826414E0,3.846565674E0
4.192162382E2,-9.281684478E-1,2.341977099E0,3.228635432E0
4.192363533E2,-3.142450836E-1,2.297590885E0,3.050130463E0
4.192564682E2,4.231179732E-1,1.138818339E-1,5.224222307E0
4.192765822E2,3.272810123E-1,-2.029255142E0,6.761635981E0
4.192966972E2,-1.633751522E-1,-2.118559667E0,4.426318860E0
4.193168123E2,-1.125263616E0,-8.535356104E-1,-8.341175920E-1
4.193369272E2,-1.670795387E0,-1.059076935E-1,-4.210620337E0
4.193570423E2,-1.871359416E0,-5.854086131E-1,-4.032563265E0
4.193771572E2,-9.896062390E-1,-1.559153329E0,-2.089394340E0
4.193972723E2,-5.003268014E-1,-2.316916225E0,-1.139408907E0
4.194173872E2,-3.042210556E-1,-2.488480257E0,-8.580783123E-1
4.194375023E2,-2.528829407E-2,-1.857130655E0,-2.022358936E0
4.194576172E2,-1.005399495E-1,-1.238182121E0,-3.293615540E0
4.194777323E2,-4.596582471E-1,-6.928035459E-1,-4.098230420E0
4.194978463E2,-8.472105311E-1,-1.080512828E-1,-4.202885640E0
4.195179612E2,-8.907462676E-1,4.428005782E-1,-3.712240512E0
4.195380762E2,-6.712403302E-1,5.209459841E-1,-2.604989537E0
4.195581913E2,-5.260226098E-1,6.559602401E-1,-1.349070765E0
4.195783062E2,-4.701055404E-1,9.202233973E-1,9.517512918E-3
4.195984213E2,-3.830961210E-1,1.016396061E0,1.017537730E0
4.196185362E2,-3.977710243E-1,1.029618955E0,1.156513767E0
4.196386513E2,-3.945838532E-1,1.226669538E0,5.895045877E-1
4.196587662E2,-4.849636808E-1,1.269552140E0,4.786331928E-1
4.196788813E2,-8.578985835E-1,1.505338188E0,5.668021882E-1
4.196989962E2,-9.167059316E-1,1.411986805E0,9.064271843E-1
4.197191113E2,-8.172450858E-1,1.335198830E0,2.821426563E0
4.197392252E2,-3.839517879E-1,1.716630249E0,3.967170929E0
4.197593403E2,1.703557775E-1,1.841510403E0,3.397679021E0
4.197794552E2,6.574352002E-1,1.012272897E0,3.267924628E0
4.197995703E2,1.609978059E0,-4.748678783E-1,4.312130340E0
4.198196852E2,2.057841595E0,-2.113667594E0,5.595736848E0
4.198398003E2,1.888713513E0,-2.797588927E0,4.105620131E0
4.198599152E2,1.857761131E0,-2.344525608E0,7.227392435E-1
4.198800303E2,2.046766384E0,-1.949885914E0,-2.341428630E0
4.199001452E2,1.586937690E0,-1.676409007E0,-3.864635909E0
4.199202603E2,9.350925013E-1,-1.479046767E0,-4.406510832E0
4.199403752E2,5.299223372E-1,-1.351809016E0,-3.853882880E0
4.199604892E2,2.851167220E-1,-1.341034352E0,-2.681775758E0
4.199806042E2,3.249891596E-1,-1.386835884E0,-2.166196933E0
4.200007193E2,5.430258013E-2,-1.299928133E0,-2.230962448E0
4.200208340E2,8.757181194E-2,-1.078964193E0,-2.689145588E0
4.200409490E2,2.883587290E-1,-5.416711476E-1,-3.176674735E0
4.200610640E2,4.474348620E-1,3.454418063E-2,-3.510078294E0
4.200811790E2,3.846169817E-1,4.083566773E-1,-3.383948590E0
4.201012940E2,4.923127173E-1,8.107565036E-1,-2.464252903E0
4.201214090E2,1.000771570E0,1.194777069E0,-7.339150268E-1
4.201415240E2,1.383749578E0,1.362680744E0,8.925955957E-1
4.201616390E2,1.215123333E0,1.607162771E0,1.697371860E0
4.201817540E2,5.439101927E-1,1.941769979E0,1.691897696E0
4.202018680E2,2.063935563E-1,2.008797489E0,1.980306346E0
4.202219830E2,-1.972517270E-1,1.771267802E0,2.745022166E0
4.202420980E2,-1.492482792E-1,1.265392723E0,3.019004565E0
4.202622130E2,-6.382965325E-1,8.147992685E-1,3.921256837E0
4.202823280E2,-1.854971863E0,1.229234127E0,3.910483342E0
4.203024430E2,-1.847883868E0,2.099146911E0,3.444501770E0
4.203225580E2,-7.934197285E-1,1.460552609E0,3.968771896E0
4.203426730E2,1.642455103E-1,-5.120161164E-1,5.352986766E0
4.203627880E2,-9.719076674E-1,-1.765194591E0,4.907445890E0
4.203829030E2,-1.900815642E0,-1.509451412E0,1.187281816E0
4.204030180E2,-1.863109141E0,-9.461403036E-1,-2.158309039E0
4.204231320E2,-1.928843247E0,-1.197184953E0,-3.103999692E0
4.204432470E2,-1.721465604E0,-1.936344640E0,-2.071278496E0
4.204633620E2,-9.833287413E-1,-2.382678983E0,-1.722247669E0
4.204834770E2,-5.040783019E-1,-2.509137008E0,-1.321135692E0
4.205035920E2,-1.433297275E-1,-2.260775938E0,-1.711970018E0
4.205237070E2,-1.154624824E-1,-1.709874668E0,-3.329671810E0
4.205438220E2,-2.899974111E-1,-1.380011306E0,-4.487330462E0
4.205639370E2,-6.751782838E-1,-1.057796395E0,-4.345502738E0
4.205840520E2,-7.002930982E-1,-7.653481963E-1,-3.440519816E0
4.206041670E2,-4.875621103E-1,-5.886503094E-1,-2.988561621E0
4.206242820E2,-3.159496200E-1,-1.181356832E-1,-2.635091588E0
4.206443960E2,-4.747848113E-1,3.835714996E-1,-1.677805907E0
4.206645110E2,-5.381147980E-1,7.127253020E-1,-5.097216690E-1
4.206846260E2,-1.574212980E-1,9.796164903E-1,2.407333767E-1
4.207047410E2,1.692995511E-2,1.206093186E0,6.769830269E-1
4.207248560E2,-6.916247472E-1,1.417894540E0,9.043718880E-1
4.207449710E2,-7.776073225E-1,1.525374257E0,1.019619339E0
4.207650860E2,-8.633988400E-1,1.870303847E0,1.537522432E0
4.207852010E2,-5.776890459E-1,1.473243698E0,2.734459171E0
4.208053160E2,-5.878475598E-1,2.043699811E0,4.516588175E0
4.208254310E2,6.965022387E-2,2.327772166E0,3.425218822E0
4.208455460E2,6.292903586E-1,2.446002282E0,2.427078061E0
4.208656600E2,1.426346836E0,1.170315243E0,2.590022419E0
4.208857750E2,1.899269199E0,-5.237175643E-1,3.872557717E0
4.209058900E2,1.616962850E0,-1.843266614E0,3.872963514E0
4.209260050E2,1.229080199E0,-1.967418205E0,1.823374679E0
4.209461200E2,1.140289206E0,-1.749005113E0,-1.211993319E0
4.209662350E2,1.068519823E0,-1.730874943E0,-3.117843559E0
4.209863500E2,9.782253646E-1,-1.772491624E0,-3.112997972E0
4.210064654E2,9.166409545E-1,-2.026604599E0,-2.364524547E0
4.210265804E2,4.584387372E-1,-2.040045009E0,-1.254068713E0
4.210466954E2,7.733677257E-2,-1.636273718E0,-1.022047688E0
4.210668104E2,-5.738958109E-2,-1.135024373E0,-1.628658305E0
4.210869254E2,-2.612207048E-3,-7.658270833E-1,-2.423342274E0
4.211070394E2,2.867772033E-1,-4.849984717E-1,-2.689308726E0
4.211271544E2,5.792509834E-1,-2.234384823E-1,-2.766586112E0
4.211472694E2,4.993889811E-1,-8.070327044E-3,-2.767449161E0
4.211673844E2,3.017327730E-1,1.681393173E-1,-2.880500398E0
4.211874994E2,2.208798138E-1,2.819457221E-1,-2.236980987E0
4.212076144E2,3.799554352E-1,3.992972937E-1,-1.184297397E0
4.212277294E2,6.211123697E-1,6.746502802E-1,-1.149591833E-1
4.212478444E2,4.766259167E-1,1.373259234E0,6.211421174E-1
4.212679594E2,-2.808410369E-2,1.932519684E0,6.191815460E-1
4.212880744E2,1.336838682E-1,1.977964244E0,9.138344371E-1
4.213081894E2,4.347112477E-1,2.016886819E0,1.349740856E0
4.213283034E2,5.900518139E-1,1.721220313E0,1.861240663E0
4.213484184E2,4.087281217E-1,9.412201640E-1,2.948488898E0
4.213685334E2,-1.326102317E0,1.288175522E0,4.153436907E0
4.213886484E2,-1.509726231E0,1.775347989E0,3.324084796E0
4.214087634E2,-1.279522228E0,2.143524646E0,2.996778129E0
4.214288784E2,-8.309079822E-1,9.472995141E-1,3.654095800E0
4.214489934E2,-9.255186358E-1,-7.099803266E-1,4.572101056E0
4.214691084E2,-1.277055872E0,-1.496084092E0,3.314083133E0
4.214892234E2,-1.554041401E0,-1.008518108E0,7.126703382E-1
4.215093384E2,-1.490025938E0,-9.558060434E-1,-9.495270109E-1
4.215294524E2,-1.005970841E0,-1.337786808E0,-8.216899198E-1
4.215495674E2,-3.077456110E-1,-1.861789716E0,-7.311440313E-1
4.215696824E2,8.775786303E-2,-2.331757336E0,-1.310306064E0
4.215897974E2,1.461669427E-1,-2.329440376E0,-1.957103425E0
4.216099124E2,-1.602339549E-1,-2.078641895E0,-2.773243167E0
4.216300274E2,-3.831627061E-1,-1.707251900E0,-3.754360930E0
4.216501424E2,-5.348223770E-1,-1.273984622E0,-4.324473227E0
4.216702574E2,-6.962278216E-1,-7.726306111E-1,-4.436732751E0
4.216903724E2,-6.794886319E-1,-4.254229456E-1,-4.134867904E0
4.217104874E2,-3.116409530E-1,-1.246983057E-1,-3.278056684E0
4.217306024E2,-2.917047981E-1,6.636940598E-2,-1.935820729E0
4.217507164E2,-2.288022794E-1,1.222597244E-1,-4.716387534E-1
4.217708314E2,-1.458100433E-1,4.060443959E-1,4.678889340E-1
4.217909464E2,-1.069245974E-1,8.052437487E-1,5.104116404E-1
4.218110614E2,-6.462255031E-2,1.297474642E0,5.158594912E-1
4.218311764E2,-4.153869674E-1,1.573979529E0,7.498422575E-1
4.218512914E2,-9.197312810E-1,1.806486166E0,6.300766629E-1
4.218714064E2,-1.009468134E0,1.799613641E0,8.751749861E-1
4.218915214E2,-8.720013367E-1,1.554692781E0,2.340891271E0
4.219116364E2,-1.160439442E0,1.673263789E0,3.387539949E0
4.219317514E2,-8.321119970E-1,1.705226132E0,2.845193156E0
4.219518664E2,2.189916382E-1,1.448672821E0,2.246103812E0
4.219719804E2,1.668869022E0,6.798908472E-2,3.116129156E0
4.219920954E2,2.160217862E0,-1.512137330E0,5.239079497E0
4.220122099E2,1.822274233E0,-2.006289618E0,4.541486204E0
4.220323249E2,1.465509732E0,-1.654331090E0,1.050477435E0
4.220524399E2,1.614188639E0,-1.321473661E0,-1.776419199E0
4.220725549E2,1.249692511E0,-1.102662373E0,-2.698245025E0
4.220926699E2,8.839429591E-1,-1.185265111E0,-3.241784651E0
4.221127849E2,6.931957479E-1,-1.382701026E0,-2.546855934E0
4.221328999E2,4.093205542E-1,-1.349160520E0,-7.448539978E-1
4.221530149E2,2.174332822E-1,-1.096139219E0,-5.541417968E-1
4.221731289E2,2.903064365E-1,-6.045559055E-1,-1.597569244E0
4.221932439E2,7.476037972E-1,-1.443888044E-1,-2.647496456E0
4.222133589E2,9.764361166E-1,-9.385892093E-2,-3.092985876E0
4.222334739E2,6.244401663E-1,-3.802458957E-1,-3.128790132E0
